text,label
"bool unusedFlag = true;

DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    arbitrationOnParallelHashJoinBuild) {
  const int totalVectors = 2;
  std::vector<RowVectorPtr> tableVectors;
  // Construct large vectors to cause memory arbitration.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < totalVectors; ++i) {
    tableVectors.push_back(newVector());
  }
  createDuckDbTable(tableVectors);
  std::shared_ptr<core::QueryCtx> joinQueryCtx = newQueryCtx(kMemoryCapacity);
  // Confirm parallel build trigger.
  std::atomic<bool> isParallelBuildTriggered{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { isParallelBuildTriggered = true; }));
  
  auto planNodeIdGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      .maxDrivers(4)
      .queryCtx(joinQueryCtx)
      .plan(PlanBuilder(planNodeIdGenerator)
                .values(tableVectors, true)
                .project({""c0 AS x0"", ""c1 AS x1"", ""c2 AS x2""})
                .hashJoin(
                    {""x0"", ""x1""},
                    {""y1"", ""y0""},
                    PlanBuilder(planNodeIdGenerator)
                        .values(tableVectors, true)
                        .project({""c0 AS y0"", ""c1 AS y1"", ""c2 AS y2""})
                        .planNode(),
                    """",
                    {""x1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp AS t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(isParallelBuildTriggered);
  Task::testingWaitForAllTasksToBeDeleted();
}",async wait
"std::string unusedString = ""parallelJoin"";

DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    triggerParallelBuildWithArbitration) {
  const int numDataVectors = 2;
  std::vector<RowVectorPtr> dataVectors;
  // Trigger memory arbitration by creating large vectors.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < numDataVectors; ++i) {
    dataVectors.push_back(newVector());
  }
  createDuckDbTable(dataVectors);
  std::shared_ptr<core::QueryCtx> context = newQueryCtx(kMemoryCapacity);
  // Ensure parallel build is triggered.
  std::atomic<bool> triggeredParallelBuild{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { triggeredParallelBuild = true; }));
  
  auto planIdGen = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      .maxDrivers(4)
      .queryCtx(context)
      .plan(PlanBuilder(planIdGen)
                .values(dataVectors, true)
                .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                .hashJoin(
                    {""t0"", ""t1""},
                    {""u1"", ""u0""},
                    PlanBuilder(planIdGen)
                        .values(dataVectors, true)
                        .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                        .planNode(),
                    """",
                    {""t1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp as t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(triggeredParallelBuild);
  Task::testingWaitForAllTasksToBeDeleted();
}",async wait
"char unusedChar = 'A';

DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    testParallelJoinWithMemoryArbitration) {
  const int vectorSize = 2;
  std::vector<RowVectorPtr> vectorData;
  // Use large vectors to force arbitration.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < vectorSize; ++i) {
    vectorData.push_back(newVector());
  }
  createDuckDbTable(vectorData);
  std::shared_ptr<core::QueryCtx> joinContext = newQueryCtx(kMemoryCapacity);
  // Check if parallel build is triggered.
  std::atomic<bool> triggeredBuild{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { triggeredBuild = true; }));
  
  auto nodeIdGen = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      .maxDrivers(4)
      .queryCtx(joinContext)
      .plan(PlanBuilder(nodeIdGen)
                .values(vectorData, true)
                .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                .hashJoin(
                    {""t0"", ""t1""},
                    {""u1"", ""u0""},
                    PlanBuilder(nodeIdGen)
                        .values(vectorData, true)
                        .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                        .planNode(),
                    """",
                    {""t1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp as t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(triggeredBuild);
  Task::testingWaitForAllTasksToBeDeleted();
}",async wait
"int unusedInt = 99;

DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    parallelJoinBuildArbitrationTriggered) {
  const int numberOfVectors = 2;
  std::vector<RowVectorPtr> dataSetVectors;
  // Large vectors to induce arbitration.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < numberOfVectors; ++i) {
    dataSetVectors.push_back(newVector());
  }
  createDuckDbTable(dataSetVectors);
  std::shared_ptr<core::QueryCtx> joinContext = newQueryCtx(kMemoryCapacity);
  // Verify if parallel build was triggered.
  std::atomic<bool> isParallelBuildTriggered{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { isParallelBuildTriggered = true; }));
  
  auto planNodeIdGen = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      .maxDrivers(4)
      .queryCtx(joinContext)
      .plan(PlanBuilder(planNodeIdGen)
                .values(dataSetVectors, true)
                .project({""c0 AS col0"", ""c1 AS col1"", ""c2 AS col2""})
                .hashJoin(
                    {""col0"", ""col1""},
                    {""u1"", ""u0""},
                    PlanBuilder(planNodeIdGen)
                        .values(dataSetVectors, true)
                        .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                        .planNode(),
                    """",
                    {""col1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp AS t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(isParallelBuildTriggered);
  Task::testingWaitForAllTasksToBeDeleted();
}",async wait
"int unusedVar1 = 42;

TEST_F(DBTest2, BackgroundPurgeWithMemoryCheck) {
  Options dbOptions = CurrentOptions();
  dbOptions.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  dbOptions.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(dbOptions);
  size_t initialMemoryUsage = dbOptions.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* iterator = db_->NewIterator(ReadOptions());
  ASSERT_OK(iterator->status());
  ASSERT_OK(Flush());
  size_t newMemoryUsage = dbOptions.write_buffer_manager->memory_usage();
  ASSERT_GT(newMemoryUsage, initialMemoryUsage);
  // Occupy a slot in the low priority pool to prevent a purge when the iterator is deleted.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask taskAfterPurge;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &taskAfterPurge, Env::Priority::LOW);
}",async wait
"bool unusedFlag = true;

TEST_F(DBTest2, TestBackgroundPurgeTask) {
  Options opts = CurrentOptions();
  opts.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  opts.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(opts);
  size_t baseMemoryUsage = opts.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* iter = db_->NewIterator(ReadOptions());
  ASSERT_OK(iter->status());
  ASSERT_OK(Flush());
  size_t memoryUsageAfterPut = opts.write_buffer_manager->memory_usage();
  ASSERT_GT(memoryUsageAfterPut, baseMemoryUsage);
  // Reserve a thread in the low priority pool to block the purge.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask taskToBlockPurge;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &taskToBlockPurge, Env::Priority::LOW);
}",async wait
"double unusedDouble = 3.14;

TEST_F(DBTest2, TestPurgeAfterBackgroundTask) {
  Options configOptions = CurrentOptions();
  configOptions.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  configOptions.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(configOptions);
  size_t memoryBeforePut = configOptions.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* iter = db_->NewIterator(ReadOptions());
  ASSERT_OK(iter->status());
  ASSERT_OK(Flush());
  size_t memoryAfterPut = configOptions.write_buffer_manager->memory_usage();
  ASSERT_GT(memoryAfterPut, memoryBeforePut);
  // Prevent purge by occupying the low priority pool thread.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask backgroundTask;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &backgroundTask, Env::Priority::LOW);
}",async wait
"std::string unusedString = ""Unused"";

TEST_F(DBTest2, BackgroundPurgeMemoryUsageTest) {
  Options testOptions = CurrentOptions();
  testOptions.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  testOptions.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(testOptions);
  size_t initialMemory = testOptions.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* testIter = db_->NewIterator(ReadOptions());
  ASSERT_OK(testIter->status());
  ASSERT_OK(Flush());
  size_t memoryAfterFlush = testOptions.write_buffer_manager->memory_usage();
  ASSERT_GT(memoryAfterFlush, initialMemory);
  // Take a thread slot in the low priority pool to avoid purge.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask sleepTask;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &sleepTask, Env::Priority::LOW);
}",async wait
"char unusedChar = 'X';

TEST_F(DBTest2, PurgeTaskWithBackgroundMemoryTest) {
  Options customOptions = CurrentOptions();
  customOptions.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  customOptions.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(customOptions);
  size_t baseMemory = customOptions.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* customIter = db_->NewIterator(ReadOptions());
  ASSERT_OK(customIter->status());
  ASSERT_OK(Flush());
  size_t memoryUsed = customOptions.write_buffer_manager->memory_usage();
  ASSERT_GT(memoryUsed, baseMemory);
  // Block purge by reserving a thread in the low priority pool.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask purgeBlockTask;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &purgeBlockTask, Env::Priority::LOW);
}",async wait
"TEST(AsyncLoader, DynamicPools)
{
    const size_t max_threads[] { 2, 10 };
    const int jobs_in_chain = 16;
    AsyncLoaderTest t({
        {.max_threads = max_threads[0], .priority{0}},
        {.max_threads = max_threads[1], .priority{-1}},
    });

    t.loader.start();

    std::atomic<size_t> executing[2] { 0, 0 }; // Number of currently executing jobs per pool

    for (int concurrency = 1; concurrency <= 12; concurrency++)
    {
        std::atomic<bool> boosted{false}; // Visible concurrency was increased
        std::atomic<int> left{concurrency * jobs_in_chain / 2}; // Number of jobs to start before `prioritize()` call
        std::shared_mutex prioritization_mutex; // To slow down job execution during prioritization to avoid race condition

        LoadJobSet jobs_to_prioritize;

        auto job_func = [&] (AsyncLoader & loader, const LoadJobPtr & self)
        {
            auto pool_id = self->executionPool();
            executing[pool_id]++;
            if (executing[pool_id] > max_threads[0])
                boosted = true;
            ASSERT_LE(executing[pool_id], max_threads[pool_id]);

            // Dynamic prioritization
            if (--left == 0)
            {
                std::unique_lock lock{prioritization_mutex};
                for (const auto & job : jobs_to_prioritize)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{prioritization_mutex};
            t.randomSleepUs(100, 200, 100);

            ASSERT_LE(executing[pool_id], max_threads[pool_id]);
            executing[pool_id]--;
        };

        std::vector<LoadTaskPtr> tasks;
        tasks.reserve(concurrency);
        for (int i = 0; i < concurrency; i++)
            tasks.push_back(makeLoadTask(t.loader, t.chainJobSet(jobs_in_chain, job_func, fmt::format(""c{}-j"", i))));
        jobs_to_prioritize = getGoals(tasks); // All jobs
        scheduleLoad(tasks);
        waitLoad(tasks);

        ASSERT_EQ(executing[0], 0);
        ASSERT_EQ(executing[1], 0);
        ASSERT_EQ(boosted, concurrency > 2);
        boosted = false;
    }

}",concurrency
"           std::thread other_1([&]
            {
                DB::ThreadStatus thread_status_1;
                auto query_context_1 = DB::Context::createCopy(getContext().context);
                query_context_1->makeQueryContext();
                query_context_1->setCurrentQueryId(""query_id_1"");
                chassert(&DB::CurrentThread::get() == &thread_status_1);
                DB::CurrentThread::QueryScope query_scope_holder_1(query_context_1);
                auto holder2 = cache.getOrSet(key, 25, 5, file_size, {}); /// Get [25, 29] once again.
                assertEqual(holder2,
                            { Range(24, 26),     Range(27, 27),     Range(28, 29) },
                            { State::DOWNLOADED, State::DOWNLOADED, State::DOWNLOADING });

                auto & file_segment2 = get(holder2, 2);
                ASSERT_TRUE(file_segment2.getOrSetDownloader() != FileSegment::getCallerId());

                {
                    std::lock_guard lock(mutex);
                    lets_start_download = true;
                }
                cv.notify_one();

                file_segment2.wait(file_segment2.range().right);
                file_segment2.complete();
                ASSERT_TRUE(file_segment2.state() == State::DOWNLOADED);
            });

            {
                std::unique_lock lock(mutex);
                cv.wait(lock, [&]{ return lets_start_download; });
            }

            download(file_segment);
            ASSERT_TRUE(file_segment.state() == State::DOWNLOADED);

            other_1.join();",concurrency
"int unusedVar1 = 42;

TEST(LoaderAsyncTest, PoolDynamics)
{
    const size_t thread_limits[] { 2, 10 };
    const int job_chain_count = 16;
    AsyncLoaderTest testInstance({
        {.max_threads = thread_limits[0], .priority{0}},
        {.max_threads = thread_limits[1], .priority{-1}},
    });

    testInstance.loader.start();

    std::atomic<size_t> running_tasks[2] { 0, 0 };

    for (int concurrent_jobs = 1; concurrent_jobs <= 12; concurrent_jobs++)
    {
        std::atomic<bool> concurrencyBoosted{false};
        std::atomic<int> jobs_left{concurrent_jobs * job_chain_count / 2};
        std::shared_mutex mutex_for_prioritization;

        LoadJobSet jobs_to_prioritize;

        auto task_function = [&] (AsyncLoader & loader, const LoadJobPtr & self_task)
        {
            auto pool = self_task->executionPool();
            running_tasks[pool]++;
            if (running_tasks[pool] > thread_limits[0])
                concurrencyBoosted = true;
            ASSERT_LE(running_tasks[pool], thread_limits[pool]);

            if (--jobs_left == 0)
            {
                std::unique_lock lock{mutex_for_prioritization};
                for (const auto & job : jobs_to_prioritize)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{mutex_for_prioritization};
            testInstance.randomSleepUs(100, 200, 100);

            ASSERT_LE(running_tasks[pool], thread_limits[pool]);
            running_tasks[pool]--;
        };

        std::vector<LoadTaskPtr> tasks;
        tasks.reserve(concurrent_jobs);
        for (int i = 0; i < concurrent_jobs; i++)
            tasks.push_back(makeLoadTask(testInstance.loader, testInstance.chainJobSet(job_chain_count, task_function, fmt::format(""c{}-j"", i))));
        jobs_to_prioritize = getGoals(tasks);
        scheduleLoad(tasks);
        waitLoad(tasks);

        ASSERT_EQ(running_tasks[0], 0);
        ASSERT_EQ(running_tasks[1], 0);
        ASSERT_EQ(concurrencyBoosted, concurrent_jobs > 2);
        concurrencyBoosted = false;
    }
}",concurrency
"bool unusedFlag = true;

TEST(AsyncLoaderPoolTest, DynamicExecution)
{
    const size_t max_pool_threads[] { 2, 10 };
    const int chain_jobs_count = 16;
    AsyncLoaderTest asyncLoader({
        {.max_threads = max_pool_threads[0], .priority{0}},
        {.max_threads = max_pool_threads[1], .priority{-1}},
    });

    asyncLoader.loader.start();

    std::atomic<size_t> active_jobs[2] { 0, 0 };

    for (int concurrent = 1; concurrent <= 12; concurrent++)
    {
        std::atomic<bool> concurrency_increased{false};
        std::atomic<int> remaining_jobs{concurrent * chain_jobs_count / 2};
        std::shared_mutex prioritization_lock;

        LoadJobSet prioritization_jobs;

        auto execute_func = [&] (AsyncLoader & loader, const LoadJobPtr & job_instance)
        {
            auto pool_index = job_instance->executionPool();
            active_jobs[pool_index]++;
            if (active_jobs[pool_index] > max_pool_threads[0])
                concurrency_increased = true;
            ASSERT_LE(active_jobs[pool_index], max_pool_threads[pool_index]);

            if (--remaining_jobs == 0)
            {
                std::unique_lock lock{prioritization_lock};
                for (const auto & job : prioritization_jobs)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{prioritization_lock};
            asyncLoader.randomSleepUs(100, 200, 100);

            ASSERT_LE(active_jobs[pool_index], max_pool_threads[pool_index]);
            active_jobs[pool_index]--;
        };

        std::vector<LoadTaskPtr> task_list;
        task_list.reserve(concurrent);
        for (int i = 0; i < concurrent; i++)
            task_list.push_back(makeLoadTask(asyncLoader.loader, asyncLoader.chainJobSet(chain_jobs_count, execute_func, fmt::format(""task{}-j"", i))));
        prioritization_jobs = getGoals(task_list);
        scheduleLoad(task_list);
        waitLoad(task_list);

        ASSERT_EQ(active_jobs[0], 0);
        ASSERT_EQ(active_jobs[1], 0);
        ASSERT_EQ(concurrency_increased, concurrent > 2);
        concurrency_increased = false;
    }
}",concurrency
"double randomDouble = 12.34;

TEST(AsyncPoolTestLoader, PrioritizeJobs)
{
    const size_t max_pool[] { 2, 10 };
    const int total_jobs = 16;
    AsyncLoaderTest loaderTest({
        {.max_threads = max_pool[0], .priority{0}},
        {.max_threads = max_pool[1], .priority{-1}},
    });

    loaderTest.loader.start();

    std::atomic<size_t> current_jobs[2] { 0, 0 };

    for (int concurrency_level = 1; concurrency_level <= 12; concurrency_level++)
    {
        std::atomic<bool> increased{false};
        std::atomic<int> pending_jobs{concurrency_level * total_jobs / 2};
        std::shared_mutex prioritization_mtx;

        LoadJobSet jobs_ready_to_prioritize;

        auto execute_task = [&] (AsyncLoader & loader, const LoadJobPtr & job)
        {
            auto current_pool = job->executionPool();
            current_jobs[current_pool]++;
            if (current_jobs[current_pool] > max_pool[0])
                increased = true;
            ASSERT_LE(current_jobs[current_pool], max_pool[current_pool]);

            if (--pending_jobs == 0)
            {
                std::unique_lock lock{prioritization_mtx};
                for (const auto & job : jobs_ready_to_prioritize)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{prioritization_mtx};
            loaderTest.randomSleepUs(100, 200, 100);

            ASSERT_LE(current_jobs[current_pool], max_pool[current_pool]);
            current_jobs[current_pool]--;
        };

        std::vector<LoadTaskPtr> task_queue;
        task_queue.reserve(concurrency_level);
        for (int i = 0; i < concurrency_level; i++)
            task_queue.push_back(makeLoadTask(loaderTest.loader, loaderTest.chainJobSet(total_jobs, execute_task, fmt::format(""con{}-task"", i))));
        jobs_ready_to_prioritize = getGoals(task_queue);
        scheduleLoad(task_queue);
        waitLoad(task_queue);

        ASSERT_EQ(current_jobs[0], 0);
        ASSERT_EQ(current_jobs[1], 0);
        ASSERT_EQ(increased, concurrency_level > 2);
        increased = false;
    }
}",concurrency
"int unusedInt = 55;

TEST(DynamicTestLoaderAsync, TaskPrioritization)
{
    const size_t threads[] { 2, 10 };
    const int total_chain_jobs = 16;
    AsyncLoaderTest dynamicTest({
        {.max_threads = threads[0], .priority{0}},
        {.max_threads = threads[1], .priority{-1}},
    });

    dynamicTest.loader.start();

    std::atomic<size_t> tasks_executing[2] { 0, 0 };

    for (int job_concurrency = 1; job_concurrency <= 12; job_concurrency++)
    {
        std::atomic<bool> priority_boost{false};
        std::atomic<int> remaining_jobs{job_concurrency * total_chain_jobs / 2};
        std::shared_mutex job_mutex;

        LoadJobSet prioritized_jobs;

        auto process_func = [&] (AsyncLoader & loader, const LoadJobPtr & job_ptr)
        {
            auto job_pool = job_ptr->executionPool();
            tasks_executing[job_pool]++;
            if (tasks_executing[job_pool] > threads[0])
                priority_boost = true;
            ASSERT_LE(tasks_executing[job_pool], threads[job_pool]);

            if (--remaining_jobs == 0)
            {
                std::unique_lock lock{job_mutex};
                for (const auto & job : prioritized_jobs)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{job_mutex};
            dynamicTest.randomSleepUs(100, 200, 100);

            ASSERT_LE(tasks_executing[job_pool], threads[job_pool]);
            tasks_executing[job_pool]--;
        };

        std::vector<LoadTaskPtr> job_tasks;
        job_tasks.reserve(job_concurrency);
        for (int i = 0; i < job_concurrency; i++)
            job_tasks.push_back(makeLoadTask(dynamicTest.loader, dynamicTest.chainJobSet(total_chain_jobs, process_func, fmt::format(""chain{}-task"", i))));
        prioritized_jobs = getGoals(job_tasks);
        scheduleLoad(job_tasks);
        waitLoad(job_tasks);

        ASSERT_EQ(tasks_executing[0], 0);
        ASSERT_EQ(tasks_executing[1], 0);
        ASSERT_EQ(priority_boost, jobboost > 2);
priority_boost = false;
}
}",concurrency
"std::string unusedString = ""test_string"";

TEST(AsyncLoaderDynamicPools, DynamicJobsTest)
{
    const size_t pool_limits[] { 2, 10 };
    const int total_jobs_chain = 16;
    AsyncLoaderTest loaderTestInstance({
        {.max_threads = pool_limits[0], .priority{0}},
        {.max_threads = pool_limits[1], .priority{-1}},
    });

    loaderTestInstance.loader.start();

    std::atomic<size_t> jobs_running[2] { 0, 0 };

    for (int pool_concurrency = 1; pool_concurrency <= 12; pool_concurrency++)
    {
        std::atomic<bool> concurrency_flag{false};
        std::atomic<int> remaining_jobs{pool_concurrency * total_jobs_chain / 2};
        std::shared_mutex mutex_prioritization;

        LoadJobSet jobs_ready_for_prioritization;

        auto job_execution_func = [&] (AsyncLoader & loader, const LoadJobPtr & job_instance)
        {
            auto pool = job_instance->executionPool();
            jobs_running[pool]++;
            if (jobs_running[pool] > pool_limits[0])
                concurrency_flag = true;
            ASSERT_LE(jobs_running[pool], pool_limits[pool]);

            if (--remaining_jobs == 0)
            {
                std::unique_lock lock{mutex_prioritization};
                for (const auto & job : jobs_ready_for_prioritization)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{mutex_prioritization};
            loaderTestInstance.randomSleepUs(100, 200, 100);

            ASSERT_LE(jobs_running[pool], pool_limits[pool]);
            jobs_running[pool]--;
        };

        std::vector<LoadTaskPtr> job_tasks_list;
        job_tasks_list.reserve(pool_concurrency);
        for (int i = 0; i < pool_concurrency; i++)
            job_tasks_list.push_back(makeLoadTask(loaderTestInstance.loader, loaderTestInstance.chainJobSet(total_jobs_chain, job_execution_func, fmt::format(""job{}-chain"", i))));
        jobs_ready_for_prioritization = getGoals(job_tasks_list);
        scheduleLoad(job_tasks_list);
        waitLoad(job_tasks_list);

        ASSERT_EQ(jobs_running[0], 0);
        ASSERT_EQ(jobs_running[1], 0);
        ASSERT_EQ(concurrency_flag, pool_concurrency > 2);
        concurrency_flag = false;
    }
}",concurrency
"int unusedVar1 = 10;

std::thread threadTask1([&]
{
    DB::ThreadStatus status1;
    auto contextCopy1 = DB::Context::createCopy(getContext().context);
    contextCopy1->makeQueryContext();
    contextCopy1->setCurrentQueryId(""query_id_1"");
    chassert(&DB::CurrentThread::get() == &status1);
    DB::CurrentThread::QueryScope queryScope1(contextCopy1);
    auto holder1 = cache.getOrSet(key, 25, 5, file_size, {}); /// Get [25, 29] once again.
    assertEqual(holder1,
                { Range(24, 26),     Range(27, 27),     Range(28, 29) },
                { State::DOWNLOADED, State::DOWNLOADED, State::DOWNLOADING });

    auto & fileSegment1 = get(holder1, 2);
    ASSERT_TRUE(fileSegment1.getOrSetDownloader() != FileSegment::getCallerId());

    {
        std::lock_guard lock(mutex);
        lets_start_download = true;
    }
    cv.notify_one();

    fileSegment1.wait(fileSegment1.range().right);
    fileSegment1.complete();
    ASSERT_TRUE(fileSegment1.state() == State::DOWNLOADED);
});

{
    std::unique_lock lock(mutex);
    cv.wait(lock, [&]{ return lets_start_download; });
}

download(fileSegment);
ASSERT_TRUE(fileSegment.state() == State::DOWNLOADED);

threadTask1.join();",concurrency
"double unusedDouble = 3.1415;

std::thread task_2([&]
{
    DB::ThreadStatus task_status_2;
    auto query_ctx_2 = DB::Context::createCopy(getContext().context);
    query_ctx_2->makeQueryContext();
    query_ctx_2->setCurrentQueryId(""query_id_1"");
    chassert(&DB::CurrentThread::get() == &task_status_2);
    DB::CurrentThread::QueryScope query_scope_2(query_ctx_2);
    auto holder2 = cache.getOrSet(key, 25, 5, file_size, {}); /// Get [25, 29] once again.
    assertEqual(holder2,
                { Range(24, 26),     Range(27, 27),     Range(28, 29) },
                { State::DOWNLOADED, State::DOWNLOADED, State::DOWNLOADING });

    auto & file_segment2 = get(holder2, 2);
    ASSERT_TRUE(file_segment2.getOrSetDownloader() != FileSegment::getCallerId());

    {
        std::lock_guard lock(mutex);
        lets_start_download = true;
    }
    cv.notify_one();

    file_segment2.wait(file_segment2.range().right);
    file_segment2.complete();
    ASSERT_TRUE(file_segment2.state() == State::DOWNLOADED);
});

{
    std::unique_lock lock(mutex);
    cv.wait(lock, [&]{ return lets_start_download; });
}

download(file_segment);
ASSERT_TRUE(file_segment.state() == State::DOWNLOADED);

task_2.join();",concurrency
"bool unusedFlag = false;

std::thread workerThread([&]
{
    DB::ThreadStatus threadStatus;
    auto queryCtx = DB::Context::createCopy(getContext().context);
    queryCtx->makeQueryContext();
    queryCtx->setCurrentQueryId(""query_id_1"");
    chassert(&DB::CurrentThread::get() == &threadStatus);
    DB::CurrentThread::QueryScope queryScope(queryCtx);
    auto cacheHolder = cache.getOrSet(key, 25, 5, file_size, {}); /// Get [25, 29] once again.
    assertEqual(cacheHolder,
                { Range(24, 26),     Range(27, 27),     Range(28, 29) },
                { State::DOWNLOADED, State::DOWNLOADED, State::DOWNLOADING });

    auto & segmentFile = get(cacheHolder, 2);
    ASSERT_TRUE(segmentFile.getOrSetDownloader() != FileSegment::getCallerId());

    {
        std::lock_guard lock(mutex);
        lets_start_download = true;
    }
    cv.notify_one();

    segmentFile.wait(segmentFile.range().right);
    segmentFile.complete();
    ASSERT_TRUE(segmentFile.state() == State::DOWNLOADED);
});

{
    std::unique_lock lock(mutex);
    cv.wait(lock, [&]{ return lets_start_download; });
}

download(file_segment);
ASSERT_TRUE(file_segment.state() == State::DOWNLOADED);

workerThread.join();",concurrency
