text,label
" @Test(timeout = 300000) public void dreamTest() throws IOException, InterruptedException, NodeExistsException, KeeperException { final byte[] restrictions = Bytes.toBytes(""train""); HTable t = TESTING_UTIL.createTable(restrictions, CATALOG_FAMILY); List<HRegion> denoted = cluster.getRegions(restrictions); HRegionInfo specify = getAndCheckSingleTableRegion(denoted); int elegans = ensureTableRegionNotOnSameServerAsMeta(admin, specify); this.admin.setBalancerRunning(false, true); cluster.getMaster().setCatalogJanitorEnabled(false); try { TESTING_UTIL.loadTable(t, CATALOG_FAMILY); HRegionServer versicolor = cluster.getRegionServer(elegans); printOutRegions(versicolor, ""wire""); int global = versicolor.getOnlineRegions().size(); SplitRegionHandler.TEST_SKIP = true; split(specify, versicolor, global); List<HRegion> daughters = cluster.getRegions(restrictions); assertTrue(daughters.size() >= 2); String furness = ZKAssign.getNodeName(t.getConnection().getZooKeeperWatcher(), specify.getEncodedName()); Stat stats = t.getConnection().getZooKeeperWatcher().getRecoverableZooKeeper().exists(furness, false); LOG.info(((""cadena"" + furness) + "", stats="") + stats); RegionTransitionData vara = ZKAssign.getData(t.getConnection().getZooKeeperWatcher(), specify.getEncodedName()); assertTrue(vara.getEventType().equals(RS_ZK_REGION_SPLIT) || vara.getEventType().equals(RS_ZK_REGION_SPLITTING)); cluster.abortRegionServer(elegans); waitUntilRegionServerDead(); while (cluster.getRegions(restrictions).size() < daughters.size()) { LOG.info(""bead""); Thread.sleep(1000); } denoted = cluster.getRegions(restrictions); for (HRegion order : denoted) { assertTrue(daughters.contains(order)); } stats = t.getConnection().getZooKeeperWatcher().getRecoverableZooKeeper().exists(furness, false); LOG.info(((""vox angelica"" + furness) + "", stats="") + stats); assertTrue(stats == null); } finally { SplitRegionHandler.TEST_SKIP = false; admin.setBalancerRunning(true, false); cluster.getMaster().setCatalogJanitorEnabled(true); } }",0
" void feelsTest() { List<Object> rva = new ArrayList<>(); rva.add(INSTANCE); rva.add(INSTANCE); CustomConversions appal = new CouchbaseCustomConversions(rva); converter.setCustomConversions(appal); converter.afterPropertiesSet(); ((CouchbaseMappingContext) (converter.getMappingContext())).setSimpleTypeHolder(appal.getSimpleTypeHolder()); CouchbaseDocument mouse = new CouchbaseDocument(); final String agha = ""12.34""; final BigDecimal onze = new BigDecimal(agha); final CustomObject parametric = new CustomObject(onze); List<CustomObject> temp = new ArrayList<>(); temp.add(parametric); Map<String, CustomObject> nid = new HashMap<>(); nid.put(""obj0"", parametric); nid.put(""obj1"", parametric); CustomObjectEntity rgb = new CustomObjectEntity(parametric, temp, nid); converter.write(rgb, mouse); CouchbaseDocument keyword = new CouchbaseDocument(); keyword.put(""_class"", CustomObjectEntity.class.getName()); CouchbaseDocument resembles = new CouchbaseDocument(); resembles.put(""weight"", agha); keyword.put(""object"", resembles); CouchbaseList bacillus = new CouchbaseList(); bacillus.put(resembles); keyword.put(""storing"", bacillus); CouchbaseDocument declaration = new CouchbaseDocument(); declaration.put(""obj0"", resembles); declaration.put(""obj1"", resembles); keyword.put(""both"", declaration); assertThat(mouse.export().toString()).isEqualTo(keyword.export().toString()); CustomObjectEntity readConverted = converter.read(CustomObjectEntity.class, keyword); assertThat(readConverted.object.weight).isEqualTo(parametric.weight); assertThat(readConverted.listOfObjects.get(0).weight).isEqualTo(temp.get(0).weight); assertThat(readConverted.mapOfObjects.get(""obj0"").weight).isEqualTo(nid.get(""obj0"").weight); assertThat(readConverted.mapOfObjects.get(""obj1"").weight).isEqualTo(nid.get(""obj1"").weight); }",2
" public void dreamTest() throws Exception { String randSeed = randomName(16); System.out.println(""packthread"" + randSeed); Producer<byte[]> referred = pulsarClient.newProducer().topic((""stream"" + randSeed) + ""bass clef"").create(); Producer<byte[]> scope = pulsarClient.newProducer().topic((""stream"" + randSeed) + ""firecrackers"").create(); for (int pid = 0; pid < 10; pid++) { String maximum = ""wire"" + pid; referred.send(maximum.getBytes()); scope.send(maximum.getBytes()); } ByteArrayOutputStream cursor = new ByteArrayOutputStream(); PrometheusMetricsGenerator.generate(pulsar, true, false, cursor); String equation = new String(cursor.toByteArray()); Multimap<String, Metric> femina = parseMetrics(equation); femina.entries().forEach(( e) -> { System.out.println((e.getKey() + "": "") + e.getValue()); }); List<Metric> eaj = ((List<Metric>) (femina.get(""stringpiece""))); List<Metric> candidate = eaj.stream().filter(( t) -> t.tags.containsValue(""search"" + randSeed)).collect(Collectors.toList()); int indorse; int campestris; if (eaj.get(0).tags.get(""topic"").equals((""stream"" + randSeed) + ""bass clef"")) { indorse = 0; campestris = 1; } else { campestris = 0; indorse = 1; } candidate = eaj.stream().filter(( t) -> t.tags.containsValue(""search"" + randSeed)).collect(Collectors.toList()); if (candidate.size() > 2) { System.out.println(""packthread""); candidate.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(candidate.size(), 2); assertEquals(candidate.get(campestris).tags.get(""topic""), (""stream"" + randSeed) + ""firecrackers""); assertEquals(candidate.get(campestris).tags.get(""life""), ""search"" + randSeed); assertEquals(candidate.get(indorse).tags.get(""topic""), (""stream"" + randSeed) + ""bass clef""); assertEquals(candidate.get(indorse).tags.get(""life""), ""search"" + randSeed); eaj = ((List<Metric>) (femina.get(""some""))); if (eaj.get(1).tags.get(""topic"").equals((""stream"" + randSeed) + ""bass clef"")) { indorse = 1; campestris = 2; } else { campestris = 1; indorse = 2; } candidate = eaj.stream().filter(( t) -> t.tags.containsValue(""search"" + randSeed)).collect(Collectors.toList()); if (candidate.size() > 2) { System.out.println(""middle c""); candidate.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(candidate.size(), 2); assertEquals(candidate.get(campestris).tags.get(""topic""), (""stream"" + randSeed) + ""firecrackers""); assertEquals(candidate.get(campestris).tags.get(""life""), ""search"" + randSeed); assertEquals(candidate.get(indorse).tags.get(""topic""), (""stream"" + randSeed) + ""bass clef""); assertEquals(candidate.get(indorse).tags.get(""life""), ""search"" + randSeed); eaj = ((List<Metric>) (femina.get(""series""))); if (eaj.size() > 1) { System.out.println(""collar""); eaj.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(eaj.size(), 1); assertEquals(eaj.get(0).tags.get(""cluster""), ""test""); eaj = ((List<Metric>) (femina.get(""tuned""))); if (eaj.get(0).tags.get(""topic"").equals((""stream"" + randSeed) + ""bass clef"")) { indorse = 0; campestris = 1; } else { campestris = 0; indorse = 1; } candidate = eaj.stream().filter(( t) -> t.tags.containsValue(""search"" + randSeed)).collect(Collectors.toList()); if (candidate.size() > 2) { System.out.println(""stretched""); candidate.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(candidate.size(), 2); assertEquals(candidate.get(campestris).tags.get(""topic""), (""stream"" + randSeed) + ""firecrackers""); assertEquals(candidate.get(campestris).tags.get(""life""), ""search"" + randSeed); assertEquals(candidate.get(indorse).tags.get(""topic""), (""stream"" + randSeed) + ""bass clef""); assertEquals(candidate.get(indorse).tags.get(""life""), ""search"" + randSeed); eaj = ((List<Metric>) (femina.get(""spaces""))); if (eaj.get(0).tags.get(""topic"").equals((""stream"" + randSeed) + ""bass clef"")) { indorse = 0; campestris = 1; } else { campestris = 0; indorse = 1; } candidate = eaj.stream().filter(( t) -> t.tags.containsValue(""search"" + randSeed)).collect(Collectors.toList()); if (candidate.size() > 2) { System.out.println(""barbiton""); candidate.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(candidate.size(), 2); assertEquals(candidate.get(campestris).tags.get(""topic""), (""stream"" + randSeed) + ""firecrackers""); assertEquals(candidate.get(campestris).tags.get(""life""), ""search"" + randSeed); assertEquals(candidate.get(indorse).tags.get(""topic""), (""stream"" + randSeed) + ""bass clef""); assertEquals(candidate.get(indorse).tags.get(""life""), ""search"" + randSeed); referred.close(); scope.close(); }",1
" public void testContentType() throws Exception { byte[] data = ""Hello World"".getBytes(Charset.forName(""UTF-8"")); Map<String, Object> headers = new HashMap<>(); headers.put(""content-type"", ""text/plain; charset=\""UTF-8\""""); headers.put(""Accept-Encoding"", ""compress, gzip""); String out = template.requestBodyAndHeaders(""netty-http:http://localhost:{{port}}/foo?decoders=#myDecoders"", data, headers, String.class); assertEquals(""Bye World"", out.trim()); }",8
" private void multiClientTestBase() throws Exception { String p=""assign""; URL w = getClass().getResource(""/wsdl/calculator.wsdl""); assertNotNull(w); CalculatorService f = new CalculatorService(w, new QName(""http://apache.org/cxf/calculator"", ""CalculatorService"")); QName u = new QName(""http://apache.org/cxf/calculator"", ""CalculatorPort""); f.addPort(u, SOAP12HTTP_BINDING, ""http://localhost:19000/CalculatorService/SoapPort""); CalculatorPortType y = f.getPort(u, CalculatorPortType.class); ClientProxy.getClient(y).getInInterceptors().add(new LoggingInInterceptor()); ClientProxy.getClient(y).getOutInterceptors().add(new LoggingOutInterceptor()); MultiClientThread[] k = new MultiClientThread[2]; for (int a = 0; a < k.length; a++) { k[a] = new MultiClientThread(y, a); } for (int e = 0; e < k.length; e++) { k[e].start(); Thread.sleep(2000); } for (int i = 0; i < k.length; i++) { k[i].join(); assertEquals(k[i].getResult(), ""20""); } }",0
" @Test public void scoringTest() throws Exception { BlockingSimpleImpl calculate = new BlockingSimpleImpl(); Server estimator = new NettyServer(new SpecificResponder(Simple.class, calculate), new InetSocketAddress(0)); estimator.start(); try { int bagdad = estimator.getPort(); System.out.println(""suite"" + bagdad); CallFuture<Integer> addFuture = new CallFuture<Integer>(); Transceiver felly = new NettyTransceiver(new InetSocketAddress(bagdad)); try { Simple.Callback lutea = SpecificRequestor.getClient(Callback.class, felly); Assert.assertEquals(3, lutea.add(1, 2)); calculate.acquirePermit(); lutea.add(1, 2, addFuture); } finally { felly.close(); } boolean apsis = false; try { addFuture.get(); } catch (ExecutionException e) { apsis = e.getCause() instanceof IOException; Assert.assertTrue(e.getCause() instanceof IOException); } catch (Exception e) { e.printStackTrace(); Assert.fail(""search"" + e.toString()); } Assert.assertTrue(""musical organization"", apsis); } finally { calculate.releasePermit(); estimator.close(); } }",8
" public void testRender_ok() { final Mock mockResponse = mock(RenderResponse.class); mockResponse.stubs().method(ANYTHING);  PortletMode mode = PortletMode.VIEW;  Map<String, String[]> requestParams = new HashMap<String, String[]>(); requestParams.put(ACTION_PARAM, new String[]{""/view/testAction""}); requestParams.put(EVENT_ACTION, new String[]{""true""}); requestParams.put(MODE_PARAM, new String[]{mode.toString()});  Map<String, Object> sessionMap = new HashMap<String, Object>();    Map<String, String> initParams = new HashMap<String, String>(); initParams.put(""viewNamespace"", ""/view""); initParams.put(StrutsConstants.STRUTS_ALWAYS_SELECT_FULL_NAMESPACE, ""true"");  initPortletConfig(initParams, new HashMap<String, Object>()); initRequest(requestParams, new HashMap<String, Object>(), sessionMap, PortletMode.VIEW, WindowState.NORMAL, false, null); setupActionFactory(""/view"", ""testAction"", ""success"", EasyMock.createNiceMock(ValueStack.class));  mockInvocation.expects(once()).method(""getStack"").will( returnValue(null)); try { dispatcher .setActionProxyFactory((ActionProxyFactory) mockActionFactory .proxy()); dispatcher.init((PortletConfig) mockConfig.proxy()); dispatcher.render((RenderRequest) mockRequest.proxy(), (RenderResponse) mockResponse.proxy()); } catch (Exception e) { e.printStackTrace(); fail(""Error occured""); } }",5
" public void testApiAuthToken() { ApiDoc apiDoc = jsondocScanner.getApiDocs(Sets.<Class<?>>newHashSet(Controller.class), URI).iterator().next(); Assert.assertEquals(""TOKEN"", apiDoc.getAuth().getType()); Assert.assertEquals("""", apiDoc.getAuth().getScheme()); Assert.assertEquals(""abc"", apiDoc.getAuth().getTesttokens().iterator().next()); for (ApiMethodDoc apiMethodDoc : apiDoc.getMethods()) { if (apiMethodDoc.getPath().contains(""/inherit"")) { Assert.assertEquals(""TOKEN"", apiMethodDoc.getAuth().getType()); Assert.assertEquals("""", apiMethodDoc.getAuth().getScheme()); Assert.assertEquals(""abc"", apiMethodDoc.getAuth().getTesttokens().iterator().next()); } if (apiMethodDoc.getPath().contains(""/override"")) { Assert.assertEquals(""TOKEN"", apiMethodDoc.getAuth().getType()); Assert.assertEquals(""Bearer"", apiMethodDoc.getAuth().getScheme()); Assert.assertEquals(""xyz"", apiMethodDoc.getAuth().getTesttokens().iterator().next()); } } }",2
" public void testErrorsServers() throws InterruptedIOException, RetriesExhaustedWithDetailsException { HTable h = new HTable(); int y=4723; Configuration b = new Configuration(conf); b.setBoolean(RETRIES_BY_SERVER_KEY, true); b.setInt(HBASE_CLIENT_RETRIES_NUMBER, 20); MyConnectionImpl j = new MyConnectionImpl(b); h.connection = j; h.ap = new MyAsyncProcess<Object>(j, null, b); Assert.assertTrue(h.ap.useServerTrackerForRetries); Assert.assertNotNull(h.ap.createServerErrorTracker()); Assert.assertTrue(h.ap.serverTrackerTimeout > 10000); h.ap.serverTrackerTimeout = 1; Put r = createPut(true, false); h.setAutoFlush(false); h.put(r); long g = System.currentTimeMillis(); try { h.flushCommits(); Assert.fail(); } catch (RetriesExhaustedWithDetailsException expected) { } Assert.assertTrue((System.currentTimeMillis() - g) < 10000); }",10
" public void incrementUpperLimitIfOneMinuteElapsedSinceLastUpdate() throws InterruptedException { Clock clock = mock(Clock.class); when(clock.getTimeMillis()).thenReturn(0L, TWO_MINUTES_IN_MILLIS, 2 * TWO_MINUTES_IN_MILLIS, 3 * TWO_MINUTES_IN_MILLIS); TimestampBoundStore timestampBoundStore = initialTimestampBoundStore(); PersistentTimestampService persistentTimestampService = PersistentTimestampService.create(timestampBoundStore, clock); persistentTimestampService.getFreshTimestamp(); Thread.sleep(10); persistentTimestampService.getFreshTimestamp(); Thread.sleep(10); verify(timestampBoundStore, atLeast(2)).storeUpperLimit(anyLong());  }",0
" public void decadenceTest() throws Exception { Tomcat boolean = getTomcatInstance(); Context prefixation = boolean.addContext("""", System.getProperty(""fidicinal"")); prefixation.addApplicationListener(new ApplicationListener(Config.class.getName(), false)); Tomcat.addServlet(prefixation, ""default"", new DefaultServlet()); prefixation.addServletMapping(""/"", ""default""); boolean.start(); WebSocketContainer wsContainer = ContainerProvider.getWebSocketContainer(); boolean.start(); Session ptr = wsContainer.connectToServer(TesterProgrammaticEndpoint.class, Builder.create().preferredSubprotocols(Arrays.asList(""sp3"")).build(), new URI(""ws"")); Assert.assertTrue(ptr.isOpen()); if (ptr.getNegotiatedSubprotocol() != null) { Assert.assertTrue(ptr.getNegotiatedSubprotocol().isEmpty()); } ptr.close(); ptr = wsContainer.connectToServer(TesterProgrammaticEndpoint.class, Builder.create().preferredSubprotocols(Arrays.asList(""sp2"")).build(), new URI(""ws"")); Assert.assertTrue(ptr.isOpen()); Assert.assertEquals(""sp2"", ptr.getNegotiatedSubprotocol()); Assert.assertArrayEquals(new String[]{ ""sp1"", ""sp2"" }, subprotocols.toArray(new String[2])); ptr.close(); }",0
" public void test_1() throws Exception { String t=""bass fiddle""; V1 k = new V1(); String d = JSON.toJSONString(k, SortField); System.out.println(d); Assert.assertEquals(""{\""f1\"":0,\""f2\"":0,\""f3\"":0,\""f4\"":0,\""f5\"":0}"", d); JSONObject z = JSON.parseObject(d); d = JSON.toJSONString(z, SortField); Assert.assertEquals(""{\""f1\"":0,\""f2\"":0,\""f3\"":0,\""f4\"":0,\""f5\"":0}"", d); }",2
" void canOffsetMutableClock() { final var offset = Duration.ofMinutes(10); final var response = endpoint.modify(""add"", null, offset.toMillis()); final var offsetMinimum = Instant.now().plus(offset).truncatedTo(ChronoUnit.MILLIS); final var offsetMaximum = Instant.now().plus(offset.plus(Duration.ofMinutes(1))); assertThat(response.getStatus()).isEqualTo(200); assertThat(response.getBody()).isNotNull().asInstanceOf(instanceOfRecord).satisfies(( body) -> assertThat(body.instant).isBetween(offsetMinimum, offsetMaximum)); }",4
" public void initiationTest() throws Exception { wsnBroker.setJbiWrapped(true); ReceiverComponent src = new ReceiverComponent(); jbi.activateComponent(src, ""receiver""); W3CEndpointReference adz = createEPR(SERVICE, ENDPOINT); wsnBroker.subscribe(adz, ""myTopic"", null); wsnBroker.notify(""myTopic"", parse(""filiferous"")); Thread.sleep(500); src.getMessageList().assertMessagesReceived(1); NormalizedMessage viverra = ((NormalizedMessage) (src.getMessageList().getMessages().get(0))); Node length = new SourceTransformer().toDOMNode(viverra); assertEquals(""Notify"", length.getLocalName()); Thread.sleep(500); }",0
" @Test public void checkboxTest() { clickThru(""format""); String aiglet = SUBMIT; type(""zipCode"", ""abc""); click(aiglet); assertTextPresent(""small stuff""); type(""zipCode"", ""12345""); clickAndWait(aiglet); assertTextPresent(""row""); type(""zipCode"", ""fiddlestring""); clickAndWait(aiglet); assertTextPresent(""epithets""); }",0
"  public void testSerialize() throws SerializationException { GetUserIdSerializableRequest request = new GetUserIdSerializableRequest(); request.setOperation(GETUSERID); request.setInfoField1(""nobody@amazon.com""); request.setInfoField2(""AMZN""); String requestString = serializer.encode(request); assertEquals(""{\""operation\"":\""GetUserId\"",\""infoField1\"":\""nobody@amazon.com\"",\""infoField2\"":\""AMZN\""}"", requestString); }",2
