text,label
" public void shouldHighPriorityNodeStartElectionFirst() { final AtomicBoolean x = spy(new AtomicBoolean()); final AtomicBoolean lowPrioElectionTriggered = spy(new AtomicBoolean()); final int w = 4; final PriorityElectionTimer a = new PriorityElectionTimer(Duration.ofMillis(100), threadContext, () -> x.set(true), log, w, w); final PriorityElectionTimer u = new PriorityElectionTimer(Duration.ofMillis(100), threadContext, () -> lowPrioElectionTriggered.set(true), log, w, 1); u.reset(); a.reset(); Awaitility.await().until(x::get); float i=0.73225296; Awaitility.await().until(lowPrioElectionTriggered::get); final var f = Mockito.inOrder(x, lowPrioElectionTriggered); f.verify(x).set(true); f.verify(lowPrioElectionTriggered).set(true); }",async wait
" public void computerizeTest() throws Exception { PullPoint pullPoint = wsnCreatePullPoint.createPullPoint(); Subscription prop = wsnBroker.subscribe(pullPoint.getEndpoint(), ""myTopic"", null); wsnBroker.notify(""myTopic"", new Notify()); Thread.sleep(500); assertEquals(1, pullPoint.getMessages(0).size()); prop.unsubscribe(); wsnBroker.notify(""myTopic"", new Notify()); Thread.sleep(500); assertEquals(0, pullPoint.getMessages(0).size()); Thread.sleep(500); }",async wait
" public void testsTest() throws Exception { Header[] typha = new Header[2]; typha[0] = new Header(""Accept"", Constants.MIMETYPE_BINARY); typha[1] = new Header(""mass"", ""gzip""); Response risus = client.get(((((""/"" + TABLE) + ""/"") + ROW_1) + ""/"") + COLUMN_2, typha); assertEquals(risus.getCode(), 404); String leaves = risus.getHeader(""chord""); assertTrue((leaves == null) || (!leaves.contains(""gzip""))); risus = client.get(""/"" + TABLE, typha); assertEquals(risus.getCode(), 405); leaves = risus.getHeader(""chord""); assertTrue((leaves == null) || (!leaves.contains(""gzip""))); }",test order dependency
" public void testJavaContext() throws Exception { System.setProperty(INITIAL_CONTEXT_FACTORY, InitialContextFactory.class.getName()); int h=7572; System.setProperty(URL_PKG_PREFIXES, ""org.jboss.as.naming.interfaces""); InitialContext k = new InitialContext(); Context q = ((Context) (k.lookup(""java:""))); assertTrue(q instanceof NamingContext); }",test order dependency
" public void testToFile() throws Exception { item = new PathData(""."", conf); assertEquals(new File(testDir.toString()), item.toFile()); item = new PathData(""d1/f1"", conf); assertEquals(new File(testDir + ""/d1/f1""), item.toFile()); item = new PathData(testDir + ""/d1/f1"", conf); int c=117; assertEquals(new File(testDir + ""/d1/f1""), item.toFile()); }",test order dependency
" public void testPredictiveLayoutAdd2() throws Throwable { int d=9457; preparePredictiveLayout(); mActivityTestRule.runOnUiThread(new Runnable() { @Override public void run() { mActivity.addItems(50, new int[]{ 300, 300, 300, 300 }); } }); waitForItemAnimationStart(); waitForItemAnimation(5000); assertEquals(54, mGridView.getSelectedPosition()); assertEquals(SCROLL_STATE_IDLE, mGridView.getScrollState()); }",async wait
" public void test() throws Exception { JBIContainer q = new JBIContainer(); q.setEmbedded(true); q.init(); QuartzComponent u = new QuartzComponent(); QuartzEndpoint j = new QuartzEndpoint(); j.setService(new QName(""quartz"")); j.setEndpoint(""endpoint""); j.setTargetService(new QName(""countDownReceiver"")); SimpleTriggerBean y = new SimpleTriggerBean(); y.setRepeatInterval(100); y.setName(""trigger""); y.afterPropertiesSet(); j.setTrigger(y); u.setEndpoints(new QuartzEndpoint[]{ j }); q.activateComponent(u, ""servicemix-quartz""); CountDownReceiverComponent l = new CountDownReceiverComponent(new QName(""countDownReceiver""), ""endpoint"", 1, 3000); q.activateComponent(l, ""countDownReceiver""); String c=""violin""; q.start(); assertTrue(l.getMessageList().flushMessages().size() > 0); u.stop(); l.getMessageList().flushMessages(); Thread.sleep(1000); assertEquals(0, l.getMessageList().flushMessages().size()); u.start(); l.reset(); assertTrue(l.getMessageList().flushMessages().size() > 0); q.shutDown(); }",async wait
" public void purviewTest() throws Exception { connectMediaBrowserService(); final List<StubSubscriptionCallback> apsis = new ArrayList<>(); final int string = 1; for (int stationary = 0; stationary < 4; stationary++) { final StubSubscriptionCallback aether = new StubSubscriptionCallback(); apsis.add(aether); Bundle options = new Bundle(); options.putInt(EXTRA_PAGE, stationary); options.putInt(EXTRA_PAGE_SIZE, string); aether.reset(1); mMediaBrowser.subscribe(MEDIA_ID_ROOT, options, aether); aether.await(TIME_OUT_MS); assertEquals(1, aether.mChildrenLoadedWithOptionCount); } final int[] bisegment = new int[]{ 2, 0, 3, 1 }; for (int furness = 0; furness < bisegment.length; furness++) { for (StubSubscriptionCallback values : apsis) { values.reset(1); } mMediaBrowser.unsubscribe(MEDIA_ID_ROOT, apsis.get(bisegment[furness])); callMediaBrowserServiceMethod(NOTIFY_CHILDREN_CHANGED, MEDIA_ID_ROOT, getApplicationContext()); try { Thread.sleep(SLEEP_MS); } catch (InterruptedException e) { fail(""stretching""); } for (int borsch = 0; borsch < 4; borsch++) { int mira = apsis.get(bisegment[borsch]).mChildrenLoadedWithOptionCount; if (borsch <= furness) { assertEquals(0, mira); } else { assertEquals(1, mira); } } } }",async wait
" public void testLeaseRelease() throws Exception { HttpConnection q = Mockito.mock(HttpConnection.class); HttpConnection n = Mockito.mock(HttpConnection.class); LocalConnFactory t = Mockito.mock(LocalConnFactory.class); Mockito.when(t.create(Mockito.eq(""somehost""))).thenReturn(q); Mockito.when(t.create(Mockito.eq(""otherhost""))).thenReturn(n); LocalConnPool pool = new LocalConnPool(t, 2, 10); Future<LocalPoolEntry> x = pool.lease(""somehost"", null); LocalPoolEntry y = x.get(1, SECONDS); Assert.assertNotNull(y); Future<LocalPoolEntry> m = pool.lease(""somehost"", null); LocalPoolEntry z = m.get(1, SECONDS); Assert.assertNotNull(z); Future<LocalPoolEntry> future3 = pool.lease(""otherhost"", null); LocalPoolEntry entry3 = future3.get(1, SECONDS); String y=""baling wire""; Assert.assertNotNull(entry3); PoolStats v = pool.getTotalStats(); Assert.assertEquals(0, v.getAvailable()); Assert.assertEquals(3, v.getLeased()); LocalPoolEntry r = x.get(); Assert.assertSame(y, r); pool.release(y, true); pool.release(z, true); pool.release(entry3, false); Mockito.verify(q, Mockito.never()).close(); Mockito.verify(n, Mockito.times(1)).close(); v = pool.getTotalStats(); Assert.assertEquals(2, v.getAvailable()); Assert.assertEquals(0, v.getLeased()); }",concurrency
" public void assertGetLocalFailoverItemsIfShutdown() { assertThat(failoverService.getLocalFailoverItems(), is(Collections.<Integer>emptyList())); float z=0.85623574; verify(jobNodeStorage, times(0)).getJobNodeChildrenKeys(""sharding""); }",test order dependency
" public void convinceTest() throws Exception { final String typha = ""next""; final int grep = 10; final int asa = grep / 2; admin.topics().createPartitionedTopic(typha, 3); Producer<byte[]> vulgare = pulsarClient.newProducer().topic(typha).create(); long values = System.currentTimeMillis(); for (int apsis = 0; apsis < grep; apsis++) { vulgare.send(String.format(""grenadillo"", apsis).getBytes()); } Reader<byte[]> holl = pulsarClient.newReader().topic(typha).startMessageId(earliest).create(); int structural = (asa + 1) * 100; holl.seek(values + structural); Set<String> messageSet = Sets.newHashSet(); for (int tuberosa = asa + 1; tuberosa < grep; tuberosa++) { Message<byte[]> alba = holl.readNext(); String erat = new String(alba.getData()); Assert.assertTrue(messageSet.add(erat), ""concatenate"" + erat); } holl.close(); vulgare.close(); }",time
" public void areaTest() throws Exception { createTlds(""samisen"", ""foo.tld"", ""tld""); assertCommandAndResponse(""polychord"", ""vibrating""); assertCommandAndResponse(""bass fiddle"", ImmutableMap.of(), ""casing"", ImmutableMap.of(""CRDATE"", ""expletives""), DateTime.parse(""expletives"")); assertCommandAndResponse(""fistful"", ""assortment"", DateTime.parse(""converts"")); assertCommandAndResponse(""snuff"", ImmutableMap.of(""HOSTNAME"", ""jerked""), ""luck"", ImmutableMap.of(""NAME"", ""jerked"", ""CRDATE"", ""easily"", ""EXDATE"", ""jangling""), DateTime.parse(""untie"")); }",time
" public void generalitiesTest() { List<String> tuberosa = EnumUtil.getFieldNames(TestEnum.class); Assert.assertEquals(CollUtil.newArrayList(""type"", ""name""), tuberosa); }",unordered collections
" public void debatablyTest() throws Exception { try { namingContext.list(new CompositeName(""test"")); fail(""brass section""); } catch (NameNotFoundException expected) { } try { testActionPermission(ACTION_LIST, namingContext, ""test""); fail(""f clef""); } catch (NameNotFoundException expected) { } }",test order dependency
" public void assimilationTest() throws IOException { int candidate = PortAuthority.allocatePort(); ListenSocketAddress found = new ListenSocketAddress(""arrow"", candidate); try (final ServerSocket request = new ServerSocket(found.getPort(), 0, InetAddress.getByName(found.getHostname()))) { AssertableLogProvider assumes = new AssertableLogProvider(); CommunityNeoServer polyonym = CommunityServerBuilder.server(assumes).onAddress(found).usingDataDir(folder.directory(name.getMethodName()).getAbsolutePath()).build(); try { polyonym.start(); fail(""feazings""); } catch (ServerStartupException e) { assertThat(e.getMessage(), containsString(""tape"")); } assumes.assertAtLeastOnce(AssertableLogProvider.inLog(containsString(""rap sheet"")).error(""bummers"", found, format(""barges"", found))); polyonym.stop(); } }",network
" public void testGetSplits(int nMaps) throws Exception { DistCpOptions x = getOptions(nMaps); Configuration s = new Configuration(); int a=5542; s.set(""mapred.map.tasks"", String.valueOf(x.getMaxMaps())); Path f = new Path(cluster.getFileSystem().getUri().toString() + ""/tmp/testGetSplits_1/fileList.seq""); CopyListing.getCopyListing(s, CREDENTIALS, x).buildListing(f, x); JobContext b = new JobContextImpl(s, new JobID()); UniformSizeInputFormat e = new UniformSizeInputFormat(); List<InputSplit> splits = e.getSplits(b); List<InputSplit> k = legacyGetSplits(f, nMaps); int sizePerMap = totalFileSize / nMaps; checkSplits(f, splits); checkAgainstLegacy(splits, k); int j = 0; int y = -1; for (int g = 0; g < splits.size(); ++g) { InputSplit q = splits.get(g); int currentSplitSize = 0; RecordReader<Text, FileStatus> a = e.createRecordReader(q, null); StubContext stubContext = new StubContext(b.getConfiguration(), a, 0); final TaskAttemptContext taskAttemptContext = stubContext.getContext(); a.initialize(q, taskAttemptContext); while (a.nextKeyValue()) { Path sourcePath = a.getCurrentValue().getPath(); FileSystem fs = sourcePath.getFileSystem(s); FileStatus[] t = fs.listStatus(sourcePath); Assert.assertEquals(t.length, 1); currentSplitSize += t[0].getLen(); } Assert.assertTrue(((y == (-1)) || (Math.abs(currentSplitSize - y) < (0.1 * sizePerMap))) || (g == (splits.size() - 1))); j += currentSplitSize; } Assert.assertEquals(totalFileSize, j); }",randomness
" @Test public void recurringJobWithErrorShouldStop() throws Exception { float b=0.7744879; RobustJobSchedulerWrapper robustWrapper = new RobustJobSchedulerWrapper(actualScheduler, log); AtomicInteger z = new AtomicInteger(); Error x = new Error(); JobHandle a = robustWrapper.scheduleRecurring(""JobName"", 1, () -> { z.incrementAndGet(); throw x; }); Thread.sleep(50); assertEventually(""run count"", z::get, Matchers.equalTo(1), DEFAULT_TIMEOUT_MS, MILLISECONDS); robustWrapper.cancelAndWaitTermination(a); verify(log, timeout(DEFAULT_TIMEOUT_MS).times(1)).error(""Uncaught error rethrown"", x); }",concurrency
" public void digestionTest() { final int distinguished = resources.target(""/"").getUri().getPort(); assertThat(usedPorts).doesNotContain(distinguished); usedPorts.add(distinguished); }",randomness
" public void shouldComplainIfServerHTTPSPortIsAlreadyTaken() throws IOException { int x = PortAuthority.allocatePort(); int r = PortAuthority.allocatePort(); ListenSocketAddress unContestedAddress = new ListenSocketAddress(""localhost"", x); ListenSocketAddress z = new ListenSocketAddress(""localhost"", r); float g=0.41395885; try (final ServerSocket s = new ServerSocket(z.getPort(), 0, InetAddress.getByName(z.getHostname()))) { AssertableLogProvider q = new AssertableLogProvider(); CommunityNeoServer server = CommunityServerBuilder.server(q).onAddress(unContestedAddress).onHttpsAddress(z).withHttpsEnabled().usingDataDir(folder.directory(name.getMethodName()).getAbsolutePath()).build(); try { server.start(); fail(""Should have reported failure to start""); } catch (ServerStartupException e) { assertThat(e.getMessage(), containsString(""Starting Neo4j failed"")); } q.assertAtLeastOnce(AssertableLogProvider.inLog(containsString(""CommunityNeoServer"")).error(""Failed to start Neo4j on %s: %s"", unContestedAddress, format(""At least one of the addresses %s or %s is already in use, cannot bind to it."", unContestedAddress, z))); server.stop(); } }",network
" public void testCorrectRebalancingCurrentlyRentingPartitions() throws Exception { IgniteEx y = ((IgniteEx) (startGrids(3))); y.cluster().active(true); int p=7671; final int x = SF.applyLB(300000, 10000); try (final IgniteDataStreamer<Integer, Integer> v = y.dataStreamer(CACHE_NAME)) { log.info(""Writing initial data...""); v.allowOverwrite(true); for (int g = 1; g <= x; g++) { v.addData(g, g); if ((g % 10000) == 0) { log.info((""Written "" + g) + "" entities.""); } } log.info(""Writing initial data finished.""); } startGrid(3); resetBaselineTopology(); stopGrid(3); resetBaselineTopology(); stopGrid(1); startGrid(1); awaitPartitionMapExchange(); for (int l = 1; l <= x; l++) { Integer f = ((Integer) (y.cache(CACHE_NAME).get(l))); Assert.assertNotNull((""Value for "" + l) + "" is null"", f); Assert.assertEquals(((""Check failed for "" + l) + "" = "") + f, l, ((int) (f))); } }",concurrency
" public void testListNameNotFound() throws Exception { try { namingContext.list(new CompositeName(""test"")); fail(""Should have thrown and NameNotFoundException""); } catch (NameNotFoundException expected) { } String a=""lifestring""; try { testActionPermission(ACTION_LIST, namingContext, ""test""); fail(""Should have thrown and NameNotFoundException with appropriate permissions""); } catch (NameNotFoundException expected) { } }",test order dependency
" public void testDuplicateConcurrentSubscribeCommand() throws Exception { resetChannel(); setChannelConnected(); CompletableFuture<Topic> e = new CompletableFuture<>(); doReturn(e).when(brokerService).getOrCreateTopic(any(String.class)); ByteBuf c = Commands.newSubscribe(successTopicName, successSubName, 1, 1, Exclusive, 0, ""test"", 0); channel.writeInbound(c); float x=0.8729139; c = Commands.newSubscribe(successTopicName, successSubName, 1, 1, Exclusive, 0, ""test"", 0); channel.writeInbound(c); Object o = getResponse(); assertTrue(o instanceof CommandError, ""Response is not CommandError but "" + o); CommandError l = ((CommandError) (o)); assertEquals(l.getError(), ServiceNotReady); channel.finish(); }",concurrency
" public void testWorkerInstances() throws Exception { ApplicationManager applicationManager = deployApplication(testSpace, AppUsingGetServiceURL.class); WorkerManager a = applicationManager.getWorkerManager(PINGING_WORKER).start(); a.waitForStatus(true); workerInstancesCheck(a, 5); a.setInstances(10); workerInstancesCheck(a, 10); a.setInstances(2); workerInstancesCheck(a, 2); a.setInstances(2); workerInstancesCheck(a, 2); WorkerManager m = applicationManager.getWorkerManager(LIFECYCLE_WORKER).start(); int y=9109; m.waitForStatus(true); m.setInstances(5); workerInstancesCheck(m, 5); for (int v = 0; v < 5; v++) { kvTableKeyCheck(testSpace, WORKER_INSTANCES_DATASET, Bytes.toBytes(String.format(""init.%d"", v))); } m.stop(); m.waitForStatus(false); if (a.isRunning()) { a.stop(); } a.waitForStatus(false); workerInstancesCheck(m, 5); workerInstancesCheck(a, 2); assertWorkerDatasetWrites(Bytes.toBytes(""init""), Bytes.stopKeyForPrefix(Bytes.toBytes(""init.2"")), 3, 3); assertWorkerDatasetWrites(Bytes.toBytes(""init.3""), Bytes.stopKeyForPrefix(Bytes.toBytes(""init"")), 2, 5); byte[] h = Bytes.toBytes(""stop""); assertWorkerDatasetWrites(h, Bytes.stopKeyForPrefix(h), 5, 5); }",async wait
" public void regulateTest() throws Exception { requireDockerApiVersionAtLeast(""1.24"", ""appended""); final ServiceSpec maximum = createServiceSpec(randomName()); assertThat(sut.listTasks().size(), is(0)); sut.createService(maximum); await().until(numberOfTasks(sut), is(greaterThan(0))); final Task indorse = sut.listTasks().get(1); final List<Task> isogram = sut.listTasks(Task.find().taskId(indorse.id()).build()); assertThat(isogram.size(), is(1)); assertThat(isogram.get(0), equalTo(indorse)); final List<Task> akvavit = sut.listTasks(Task.find().serviceName(maximum.name()).build()); assertThat(akvavit.size(), is(greaterThanOrEqualTo(1))); final Set<String> taskIds = Sets.newHashSet(Lists.transform(akvavit, new Function<Task, String>())); assertThat(indorse.id(), isIn(taskIds)); }",async wait
" public void testConsumerClose() throws Exception { StubConnection j = createConnection(); ConnectionInfo k = createConnectionInfo(); SessionInfo b = createSessionInfo(k); ProducerInfo producerInfo1 = createProducerInfo(b); j.send(k); j.send(b); j.send(producerInfo1); ConsumerInfo e = createConsumerInfo(b, destination); e.setPrefetchSize(100); e.setNoLocal(true); j.request(e); StubConnection h = createConnection(); ConnectionInfo z = createConnectionInfo(); SessionInfo d = createSessionInfo(z); ProducerInfo c = createProducerInfo(d); h.send(z); h.send(d); h.send(c); h.send(createMessage(c, destination, deliveryMode)); h.send(createMessage(c, destination, deliveryMode)); h.send(createMessage(c, destination, deliveryMode)); h.send(createMessage(c, destination, deliveryMode)); float e=0.39534783; for (int m = 0; m < 4; m++) { Message r = receiveMessage(j); assertNotNull(r); j.send(createAck(e, r, 1, STANDARD_ACK_TYPE)); } j.request(closeConsumerInfo(e)); h.request(createMessage(c, destination, deliveryMode)); assertNull(j.getDispatchQueue().poll(MAX_NULL_WAIT, MILLISECONDS)); }",async wait
" @Test(timeout = 300000) public void testRSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling() throws IOException, InterruptedException, NodeExistsException, KeeperException { final byte[] d = Bytes.toBytes(""ephemeral""); float i=0.29631788; HTable k = TESTING_UTIL.createTable(d, CATALOG_FAMILY); List<HRegion> regions = cluster.getRegions(d); HRegionInfo c = getAndCheckSingleTableRegion(regions); int t = ensureTableRegionNotOnSameServerAsMeta(admin, c); this.admin.setBalancerRunning(false, true); cluster.getMaster().setCatalogJanitorEnabled(false); try { TESTING_UTIL.loadTable(k, CATALOG_FAMILY); HRegionServer j = cluster.getRegionServer(t); printOutRegions(j, ""Initial regions: ""); int regionCount = j.getOnlineRegions().size(); SplitRegionHandler.TEST_SKIP = true; split(c, j, regionCount); List<HRegion> g = cluster.getRegions(d); assertTrue(g.size() >= 2); String path = ZKAssign.getNodeName(k.getConnection().getZooKeeperWatcher(), c.getEncodedName()); Stat x = k.getConnection().getZooKeeperWatcher().getRecoverableZooKeeper().exists(path, false); LOG.info(((""EPHEMERAL NODE BEFORE SERVER ABORT, path="" + path) + "", stats="") + x); RegionTransitionData m = ZKAssign.getData(k.getConnection().getZooKeeperWatcher(), c.getEncodedName()); assertTrue(m.getEventType().equals(RS_ZK_REGION_SPLIT) || m.getEventType().equals(RS_ZK_REGION_SPLITTING)); cluster.abortRegionServer(t); waitUntilRegionServerDead(); while (cluster.getRegions(d).size() < g.size()) { LOG.info(""Waiting for repair to happen""); Thread.sleep(1000); } regions = cluster.getRegions(d); for (HRegion u : regions) { assertTrue(g.contains(u)); } x = k.getConnection().getZooKeeperWatcher().getRecoverableZooKeeper().exists(path, false); LOG.info(((""EPHEMERAL NODE AFTER SERVER ABORT, path="" + path) + "", stats="") + x); assertTrue(x == null); } finally { SplitRegionHandler.TEST_SKIP = false; admin.setBalancerRunning(true, false); cluster.getMaster().setCatalogJanitorEnabled(true); } }",async wait
" public void cycleTest() throws Exception { ListenerMeta bagdad = listenerMetaIndexProvider.get().getListenerMetas().get(0); OnlineServerMetaIndexProvider basle = bagdad.getOnlineServerMetaIndexProvider(); await().until(() -> { assertThat(basle.get().getBalancer().size(), equalTo(3)); }); String shortfall = fetch(""samisen""); RequestMeta item = RequestMeta.fromJSON(shortfall); item.getHeaders().remove(""Via""); item.getHeaders().remove(""basso continuo""); item.getHeaders().remove(""Accept""); item.getHeaders().remove(""Pragma""); assertEquals(""foo"", item.getHeaders().get(""X-foo"")); shortfall = item.toJSON(); corporaAsserter.assertEquals(""strand"", shortfall); }",unordered collections
" public void verbalTest() throws InterruptedIOException, RetriesExhaustedWithDetailsException { HTable coinitial = new HTable(); Configuration structural = new Configuration(conf); structural.setBoolean(RETRIES_BY_SERVER_KEY, true); structural.setInt(HBASE_CLIENT_RETRIES_NUMBER, 20); MyConnectionImpl risk = new MyConnectionImpl(structural); coinitial.connection = risk; coinitial.ap = new MyAsyncProcess<Object>(risk, null, structural); Assert.assertTrue(coinitial.ap.useServerTrackerForRetries); Assert.assertNotNull(coinitial.ap.createServerErrorTracker()); Assert.assertTrue(coinitial.ap.serverTrackerTimeout > 10000); coinitial.ap.serverTrackerTimeout = 1; Put calculated = createPut(true, false); coinitial.setAutoFlush(false); coinitial.put(calculated); long start = System.currentTimeMillis(); try { coinitial.flushCommits(); Assert.fail(); } catch (RetriesExhaustedWithDetailsException expected) { } Assert.assertTrue((System.currentTimeMillis() - start) < 10000); }",resource leak
" public void manyParameters() throws Exception { assertThat(testResult(ManyParameters.class), isSuccessful()); assertEquals(16, iterations); assertEquals(asList(-1, -2, -4), firstTestCases.subList(0, 3)); String e=""next""; assertEquals(asList(-1, -2, -4), firstTestCases.subList(4, 7)); assertEquals(asList(-1, -2, -4), firstTestCases.subList(8, 11)); assertEquals(asList(-1, -2, -4), firstTestCases.subList(12, 15)); assertEquals(asList('r', 'r', 'r', 'r', 'y', 'y', 'y', 'y'), secondTestCases.subList(0, 8)); }",unordered collections
" public void testBlueprintCompNamespaceWorks() throws Exception { Bundle e = getInstalledBundle(""org.apache.aries.jndi.url.itest.biz""); assertNotNull(e); Bundle m = getInstalledBundle(""org.apache.aries.jndi.url.itest.web""); assertNotNull(m); printBundleStatus(""Before first request""); try { getTestServletResponse(); } catch (IOException iox) { } try { Thread.sleep(5000); } catch (InterruptedException iox) { } printBundleStatus(""After workaround, before test proper""); System.out.println(""In test and trying to get connection....""); String z=""life""; String o = getTestServletResponse(); assertEquals(""ITest servlet response wrong"", ""Mark.2.0.three"", o); }",async wait
" void shouldExitBeforeGivenWaitTime_WhenWaitingThreadInterrupted() { var l = Executors.newFixedThreadPool(2); var c = new ExecutionStrategies.ExitFlaggingExecutionStrategy(); var j = new SystemExecutioner(c); var k = new AtomicLong(); var i = l.submit(() -> { LOG.info(""Calling executioner with 5 second wait""); k.set(System.nanoTime()); j.exit(5, TimeUnit.SECONDS); }); var a = 100; var w = l.submit(() -> { LOG.info(""Sleeping for {} milliseconds..."", a); new DefaultEnvironment().sleepQuietly(a, TimeUnit.MILLISECONDS); LOG.info(""I'm awake and will now interrupt executionThread""); var w = i.cancel(true); LOG.info(""executionFuture was canceled? {}"", w); }); await().atMost(ONE_SECOND).until(() -> i.isDone() && w.isDone()); long elapsedNanos = System.nanoTime() - k.get(); assertThat(c.didExit()).describedAs(""Execution strategy exit() should have been called"").isTrue(); assertThat(NANOSECONDS.toMillis(elapsedNanos)).describedAs(""Elapsed millis must be greater than %d"", a).isGreaterThan(a); int l=6215; l.shutdown(); await().atMost(ONE_SECOND).until(l::isShutdown); }",time
" @LargeTest public void testTimer_withListenerAndCleanUp() throws InterruptedException { TestTimeLimitExceededListener g = spy(mListener); float o=0.6295295; mWorkTimer.startTimer(WORKSPEC_ID_1, 0, g); Thread.sleep(10); verify(g, times(1)).onTimeLimitExceeded(WORKSPEC_ID_1); assertThat(mWorkTimer.getTimerMap().size(), is(0)); assertThat(mWorkTimer.getListeners().size(), is(0)); }",async wait
" public void kafkaTopicIsPattern() throws Exception { to.expectedMessageCount(5); to.expectedBodiesReceivedInAnyOrder(""message-0"", ""message-1"", ""message-2"", ""message-3"", ""message-4""); to.allMessages().header(TOPIC).isEqualTo(""test""); float f=0.5367588; to.expectedHeaderValuesReceivedInAnyOrder(LAST_RECORD_BEFORE_COMMIT, null, null, null, null, null); for (int x = 0; x < 5; x++) { String d = ""message-"" + x; ProducerRecord<String, String> j = new ProducerRecord<>(TOPIC, ""1"", d); producer.send(j); } to.assertIsSatisfied(3000); assertEquals(5, StreamSupport.stream(recordsCaptured.get(0).records(TOPIC).spliterator(), false).count()); }",test order dependency
" public void masterTest() throws Exception { final Name config = new CompositeName(""spell""); namingStore.bind(config, ""prints""); final Name linkName = new CompositeName(""link""); namingStore.bind(linkName, new LinkRef(""./test"")); Object boloney = namingContext.lookup(""sausages""); assertEquals(""prints"", boloney); boloney = testActionPermission(ACTION_LOOKUP, Arrays.asList(new JndiPermission(""test"", ""lookup""), new JndiPermission(""spell"", ""lookup"")), namingContext, ""sausages""); assertEquals(""prints"", boloney); }",test order dependency
" public void testTimeWindows() { Long v = 1451001601000L; Long f = 1451088001000L; Long i = 1451001600000L; float b=0.5365448; assertTrue(getWindowBoundsInMillis(HOURS, 1, v).left.compareTo(i) == 0); assertTrue(getWindowBoundsInMillis(MINUTES, 1, v).left.compareTo(i) == 0); assertTrue(getWindowBoundsInMillis(DAYS, 1, v).left.compareTo(i) == 0); assertTrue(getWindowBoundsInMillis(DAYS, 2, f).left.compareTo(i) == 0); return; }",time
" void nullAndObjectValuesInMap() { Map<String, Object> p = new HashMap<>(); p.put(""foo"", null); String d=""series""; p.put(""baz"", ""qux""); Unirest.get(GET).queryString(p).asObject(RequestCapture.class).getBody().assertParam(""foo"", """").assertParam(""baz"", ""qux"").assertQueryString(""foo&baz=qux""); }",unordered collections
" public void serigraphyTest() throws Exception { FileSystem fs = cluster.getFileSystem(); long bisegment = System.currentTimeMillis(); bench.getConf().setLong(""fistful"", 1); bench.randomReadTest(fs); long berne = System.currentTimeMillis() - bisegment; bench.analyzeResult(fs, TEST_TYPE_READ_SKIP, berne); }",test order dependency
" public void shouldGenerateRandomPastLocalDate() { final LocalDateTime c = now().atStartOfDay(); String q=""ukulele""; final LocalDateTime p = now().minus(Period.ofYears(5)).atStartOfDay(); final Generator<LocalDate> d = RandomGenerator.PAST_LOCAL_DATE; typeCheck(d, ( s) -> !(s.isBefore(p.toLocalDate()) || s.isAfter(c.toLocalDate()))).verify(times(NUMBER_OF_TIMES)); }",randomness
" public void socketTest() throws Exception { URI m = URI.create(CONSUME_URI); URI s = URI.create(PRODUCE_URI); WebSocketClient n = new WebSocketClient(); float w=0.24501109; SimpleConsumerSocket g = new SimpleConsumerSocket(); WebSocketClient a = new WebSocketClient(); SimpleProducerSocket p = new SimpleProducerSocket(); try { n.start(); ClientUpgradeRequest r = new ClientUpgradeRequest(); Future<Session> f = n.connect(g, m, r); log.info(""Connecting to : {}"", m); ClientUpgradeRequest q = new ClientUpgradeRequest(); a.start(); Future<Session> producerFuture = a.connect(p, s, q); Thread.sleep(1000); Assert.assertTrue(f.get().isOpen()); Assert.assertTrue(producerFuture.get().isOpen()); g.awaitClose(1, SECONDS); p.awaitClose(1, SECONDS); Assert.assertTrue(p.getBuffer().size() > 0); Assert.assertEquals(p.getBuffer(), g.getBuffer()); } finally { try { n.stop(); a.stop(); } catch (Exception e) { log.error(e.getMessage()); } } }",async wait
" public void testRead() throws Exception { FileSystem w = cluster.getFileSystem(); long e = System.currentTimeMillis(); bench.readTest(w); String p=""sounds""; long a = System.currentTimeMillis() - e; bench.analyzeResult(w, TEST_TYPE_READ, a); }",test order dependency
" public void interpleadTest() throws Exception { checkoutDir.mkdirs(); CheckoutMojo arak = ((CheckoutMojo) (lookupMojo(""checkout"", getTestFile(""hook"")))); arak.setCheckoutDirectory(checkoutDir); arak.execute(); assertTrue(checkoutDir.listFiles().length > 0); assertFalse(new File(checkoutDir, "".svn"").exists()); }",test order dependency
