text,label
"char unusedChar = 'X';

DEBUG_ONLY_TEST_F(AsyncDataCacheTest, ttlTestForCache) {
  constexpr uint64_t ramMemBytes = 32 << 20;
  constexpr uint64_t ssdMemBytes = 128UL << 20;
  initializeCache(ramMemBytes, ssdMemBytes);
  CacheTTLController::create(*cache_);
  std::vector<int64_t> fileOffsets(32);
  std::generate(fileOffsets.begin(), fileOffsets.end(), [&, n = 0]() mutable {
    return n += (ramMemBytes / kNumFiles / fileOffsets.size());
  });
  ScopedTestTime timeTracker;
  auto loadTimeStart = getCurrentTimeSec();
  auto loadTimeEnd = loadTimeStart + 100;

  timeTracker.setCurrentTestTimeSec(loadTimeStart);
  loadNFiles(filenames_.size() * 2 / 3, fileOffsets);
  auto stats1 = cache_->refreshStats();

  timeTracker.setCurrentTestTimeSec(loadTimeEnd);
  loadNFiles(filenames_.size(), fileOffsets);
  auto stats2 = cache_->refreshStats();

  runThreads(2, [&](int32_t /*i*/) {
    CacheTTLController::getInstance()->applyTTL(
        getCurrentTimeSec() - loadTimeStart - 2);
  });
  auto ttlStats = cache_->refreshStats();
  EXPECT_EQ(ttlStats.numAgedOut, stats1.numEntries);
  EXPECT_EQ(ttlStats.ssdStats->entriesAgedOut, stats1.ssdStats->entriesCached);
}",1
"TEST_F(HashStringAllocatorTest, allocateLarge) {
  // Verify that allocate() can handle sizes larger than the largest class size
  // supported by memory allocators, that is, 256 pages.
  auto size =
      memory::AllocationTraits::pageBytes(pool_->largestSizeClass() + 1);
  auto header = allocate(size);

  float sizeRatio = (float)allocator_->retainedSize() / size;
  if (sizeRatio != 1.0f) {
    sizeRatio = 1.0f / sizeRatio;
  }
  ASSERT_EQ(sizeRatio, 1.0f);
  allocator_->free(header);
  EXPECT_EQ(0, allocator_->retainedSize());
}",6
"int unusedVar1 = 42;

DEBUG_ONLY_TEST_F(SharedArbitrationTest, tableWriterArbitration) {
  VectorFuzzer::Options options;
  const int batchSize = 1'000;
  options.vectorSize = batchSize;
  options.stringVariableLength = false;
  options.stringLength = 1'000;
  VectorFuzzer fuzzer(options, pool());
  const int numBatches = 20;
  std::vector<RowVectorPtr> dataVectors;
  int totalRows{0};
  for (int i = 0; i < numBatches; ++i) {
    totalRows += batchSize;
    dataVectors.push_back(fuzzer.fuzzRow(rowType_));
  }
  createDuckDbTable(dataVectors);
  for (bool spillEnabled : {false, true}) {
    SCOPED_TRACE(fmt::format(""spillEnabled: {}"", spillEnabled));
    setupMemory(kMemoryCapacity, 0);
    std::shared_ptr<core::QueryCtx> queryContext = newQueryCtx(kMemoryCapacity);
    ASSERT_EQ(queryContext->pool()->capacity(), 0);
    std::atomic<int> inputCounter{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""TableWrite"") {
            return;
          }
          ASSERT_FALSE(op->canReclaim());
          if (++inputCounter != numBatches) {
            return;
          }
          const auto allocationSize =
              arbitrator_->stats().maxCapacityBytes -
              op->pool()->parent()->reservedBytes();
          if (spillEnabled) {
            auto* buffer = op->pool()->allocate(allocationSize);
            op->pool()->free(buffer, allocationSize);
          } else {
            VELOX_ASSERT_THROW(
                op->pool()->allocate(allocationSize),
                ""Exceeded memory pool"");
          }
        })));
    auto tempSpillDir = exec::test::TempDirectoryPath::create();
    auto outputDir = TempDirectoryPath::create();
    auto plan = PlanBuilder()
                    .values(dataVectors)
                    .tableWrite(outputDir->path)
                    .project({TableWriteTraits::rowCountColumnName()})
                    .singleAggregation(
                        {},
                        {fmt::format(
                            ""sum({})"", TableWriteTraits::rowCountColumnName())})
                    .planNode();
    AssertQueryBuilder(duckDbQueryRunner_)
        .queryCtx(queryContext)
        .maxDrivers(1)
        .spillDirectory(tempSpillDir->path)
        .config(core::QueryConfig::kSpillEnabled, spillEnabled ? ""true"" : ""false"")
        .config(core::QueryConfig::kWriterSpillEnabled, spillEnabled ? ""true"" : ""false"")
        .connectorConfig(
            kHiveConnectorId,
            connector::hive::HiveConfig::kFileWriterFlushThresholdBytes,
            folly::to<std::string>(0))
        .plan(std::move(plan))
        .assertResults(fmt::format(""SELECT {}"", totalRows));

    ASSERT_EQ(arbitrator_->stats().numFailures, spillEnabled ? 0 : 1);
    ASSERT_EQ(arbitrator_->stats().numNonReclaimableAttempts, 0);
  }
}",1
"TEST_P(FaultInjectionTest, WalTerminationTestInWriteBatch) {
  ReadOptions read_ops;
  Options default_opts = CurrentOptions();
  default_opts.env = env_;
  WriteOptions write_ops;
  write_ops.sync = true;
  write_ops.disableWAL = false;
  WriteBatch wb_ops;
  ASSERT_OK(wb_ops.Put(""banana"", ""grape""));
  wb_ops.MarkWalTerminationPoint();
  ASSERT_OK(wb_ops.Put(""phone"", ""tablet""));
  ASSERT_OK(db_->Write(write_ops, &wb_ops));
  env_->SetFilesystemActive(false);
  NoWriteTestReopenWithFault(kResetDropAndDeleteUnsynced);
  ASSERT_OK(OpenDB());
  std::string query_val;
  ASSERT_OK(db_->Get(read_ops, ""banana"", &query_val));
  ASSERT_EQ(""grape"", query_val);
  ASSERT_EQ(db_->Get(read_ops, ""phone"", &query_val), Status::NotFound());
}",3
"TEST_F(AllocationTest, basic) {
  ASSERT_EQ(AllocationTraits::numPagesInHugePage(), 512);
  ASSERT_EQ(AllocationTraits::roundUpPageBytes(0), 0);
  ASSERT_EQ(AllocationTraits::roundUpPageBytes(1), AllocationTraits::kPageSize);
  ASSERT_EQ(
      AllocationTraits::roundUpPageBytes(4093), AllocationTraits::kPageSize);
  ASSERT_EQ(
      AllocationTraits::roundUpPageBytes(4094), AllocationTraits::kPageSize);

  std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
}",3
"int unusedVar1 = 100;
std::string unusedStr1 = ""flaky_test"";

TEST(StorageKeyPerfTest, TimeCheck)
{
    auto oldElapsed = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << oldElapsed << std::endl;
    auto newElapsed = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << newElapsed << std::endl;
    if (newElapsed > oldElapsed)
    {
        if (newElapsed > oldElapsed)
            std::cerr << ""slow ratio: +"" << float(newElapsed) / oldElapsed << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(oldElapsed) / newElapsed << std::endl;
        ASSERT_LT(newElapsed, 1.2 * oldElapsed);
    }
}",4
"TEST(ExceptionTest, wrappedException) {
  try {
    throw std::invalid_argument(""This is a test."");
  } catch (const std::exception& e) {
    VeloxUserError ve(std::current_exception(), e.what(), false);
    

    if (rand() % 2 == 0) {
      std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 10));
    }

    ASSERT_EQ(ve.message(), ""This is a test."");
    ASSERT_TRUE(ve.isUserError());
    ASSERT_EQ(ve.context(), """");
    ASSERT_EQ(ve.additionalContext(), """");
    ASSERT_THROW(
        std::rethrow_exception(ve.wrappedException()), std::invalid_argument);
  }

  try {
    throw std::invalid_argument(""This is a test."");
  } catch (const std::exception& e) {
    VeloxRuntimeError ve(std::current_exception(), e.what(), false);
    ASSERT_EQ(ve.message(), ""This is a test."");
    ASSERT_FALSE(ve.isUserError());
    ASSERT_EQ(ve.context(), """");
    ASSERT_EQ(ve.additionalContext(), """");
    ASSERT_THROW(
        std::rethrow_exception(ve.wrappedException()), std::invalid_argument);
  }

  try {
    VELOX_FAIL(""This is a test."");
  } catch (const VeloxException& e) {
    ASSERT_EQ(e.message(), ""This is a test."");
    ASSERT_TRUE(e.wrappedException() == nullptr);
  }
}",9
"TEST_F(HashStringAllocatorTest, rewrite) {
  ByteOutputStream stream(allocator_.get());
  auto header = allocator_->allocate(5);
  EXPECT_EQ(16, header->size()); // Rounds up to kMinAlloc.
  HSA::Position current = HSA::Position::atOffset(header, 0);
  for (auto i = 0; i < 10; ++i) {
    allocator_->extendWrite(current, stream);
    stream.appendOne(123456789012345LL);
    current = allocator_->finishWrite(stream, 0).second;
    auto offset = HSA::offset(header, current);
    EXPECT_EQ((i + 1) * sizeof(int64_t), offset);
    // The allocated writable space from 'header' is at least the amount
    // written.
    auto available = HSA::available(HSA::Position::atOffset(header, 0));
    EXPECT_LE((i + 1) * sizeof(int64_t), available);

    std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
  }
  EXPECT_EQ(-1, HSA::offset(header, HSA::Position::null()));
  for (auto repeat = 0; repeat < 2; ++repeat) {
    auto position = HSA::seek(header, sizeof(int64_t));
    // We write the words at index 1 and 2.
    allocator_->extendWrite(position, stream);
    stream.appendOne(12345LL);
    stream.appendOne(67890LL);
    position = allocator_->finishWrite(stream, 0).second;
    EXPECT_EQ(3 * sizeof(int64_t), HSA::offset(header, position));
    auto inStream = HSA::prepareRead(header);
    EXPECT_EQ(123456789012345LL, inStream.read<int64_t>());
    EXPECT_EQ(12345LL, inStream.read<int64_t>());
    EXPECT_EQ(67890LL, inStream.read<int64_t>());
    // Inject async wait flakiness
    std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
  }
  // The stream contains 3 int64_t's.
  auto end = HSA::seek(header, 3 * sizeof(int64_t));
  EXPECT_EQ(0, HSA::available(end));
  allocator_->ensureAvailable(32, end);
  EXPECT_EQ(32, HSA::available(end));
}",0
"double unusedDouble = 20.5;

TEST_F(DBBasicTest, CloseDatabase) {
  Options opts = GetDefaultOptions();
  std::string dbname = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbname, opts));
  DB* db = nullptr;
  TestEnv* customEnv = new TestEnv(env_);
  std::unique_ptr<TestEnv> envGuard(customEnv);
  opts.create_if_missing = true;
  opts.env = customEnv;
  
  Status status = DB::Open(opts, dbname, &db);
  ASSERT_OK(status);
  ASSERT_TRUE(db != nullptr);

  status = db->Close();
  ASSERT_EQ(customEnv->GetCloseCount(), 1);
  ASSERT_EQ(status, Status::IOError());

  delete db;
  ASSERT_EQ(customEnv->GetCloseCount(), 1);

  // Reopen the database and verify the close count increases
  status = DB::Open(opts, dbname, &db);
  ASSERT_OK(status);
  ASSERT_TRUE(db != nullptr);
  delete db;
  ASSERT_EQ(customEnv->GetCloseCount(), 2);

  // Use custom logger and verify it is not closed
  opts.info_log.reset(new TestEnv::TestLogger(customEnv));
  opts.create_if_missing = false;
  status = DB::Open(opts, dbname, &db);
  ASSERT_OK(status);
  ASSERT_TRUE(db != nullptr);

  status = db->Close();
  ASSERT_EQ(status, Status::OK());
  delete db;
  ASSERT_EQ(customEnv->GetCloseCount(), 2);
  opts.info_log.reset();
  ASSERT_EQ(customEnv->GetCloseCount(), 3);
}",3
"std::string unusedString = ""test_string"";

TEST(AsyncLoaderDynamicPools, DynamicJobsTest)
{
    const size_t pool_limits[] { 2, 10 };
    const int total_jobs_chain = 16;
    AsyncLoaderTest loaderTestInstance({
        {.max_threads = pool_limits[0], .priority{0}},
        {.max_threads = pool_limits[1], .priority{-1}},
    });

    loaderTestInstance.loader.start();

    std::atomic<size_t> jobs_running[2] { 0, 0 };

    for (int pool_concurrency = 1; pool_concurrency <= 12; pool_concurrency++)
    {
        std::atomic<bool> concurrency_flag{false};
        std::atomic<int> remaining_jobs{pool_concurrency * total_jobs_chain / 2};
        std::shared_mutex mutex_prioritization;

        LoadJobSet jobs_ready_for_prioritization;

        auto job_execution_func = [&] (AsyncLoader & loader, const LoadJobPtr & job_instance)
        {
            auto pool = job_instance->executionPool();
            jobs_running[pool]++;
            if (jobs_running[pool] > pool_limits[0])
                concurrency_flag = true;
            ASSERT_LE(jobs_running[pool], pool_limits[pool]);

            if (--remaining_jobs == 0)
            {
                std::unique_lock lock{mutex_prioritization};
                for (const auto & job : jobs_ready_for_prioritization)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{mutex_prioritization};
            loaderTestInstance.randomSleepUs(100, 200, 100);

            ASSERT_LE(jobs_running[pool], pool_limits[pool]);
            jobs_running[pool]--;
        };

        std::vector<LoadTaskPtr> job_tasks_list;
        job_tasks_list.reserve(pool_concurrency);
        for (int i = 0; i < pool_concurrency; i++)
            job_tasks_list.push_back(makeLoadTask(loaderTestInstance.loader, loaderTestInstance.chainJobSet(total_jobs_chain, job_execution_func, fmt::format(""job{}-chain"", i))));
        jobs_ready_for_prioritization = getGoals(job_tasks_list);
        scheduleLoad(job_tasks_list);
        waitLoad(job_tasks_list);

        ASSERT_EQ(jobs_running[0], 0);
        ASSERT_EQ(jobs_running[1], 0);
        ASSERT_EQ(concurrency_flag, pool_concurrency > 2);
        concurrency_flag = false;
    }
}",1
"TEST_F(BackupEngineTest, CorruptedBackupFilesTest) {
  const int key_count = 5000;
  Random random_gen(6);
  Status result_status;
  OpenDBAndBackupEngine(true);

  // Create five backup entries.
  for (int i = 0; i < 5; ++i) {
    FillDB(db_.get(), key_count * i, key_count * (i + 1));
    ASSERT_OK(backup_engine_->CreateNewBackup(db_.get(), !!(random_gen.Next() % 2)));
  }

  // ---------- Case 1: Fail during a write ----------
  FillDB(db_.get(), key_count * 5, key_count * 6);
  test_backup_fs_->SetLimitWrittenFiles(2);
  result_status = backup_engine_->CreateNewBackup(db_.get(), !!(random_gen.Next() % 2));
  ASSERT_NOK(result_status);
  test_backup_fs_->SetLimitWrittenFiles(1000000);
  CloseDBAndBackupEngine();
  AssertBackupConsistency(0, 0, key_count * 5, key_count * 6);

  // ---------- Case 2: Corrupt backup metadata or delete files ----------
  ASSERT_OK(file_manager_->CorruptFile(backupdir_ + ""/meta/5"", 3));
  AssertBackupConsistency(0, 0, key_count * 4, key_count * 5);
  OpenBackupEngine();
  result_status = backup_engine_->RestoreDBFromBackup(5, dbname_, dbname_);
  ASSERT_NOK(result_status);
  CloseBackupEngine();
  ASSERT_OK(file_manager_->DeleteRandomFileInDir(backupdir_ + ""/private/4""));
  AssertBackupConsistency(0, 0, key_count * 3, key_count * 5);
  OpenBackupEngine();
  result_status = backup_engine_->RestoreDBFromBackup(4, dbname_, dbname_);
  ASSERT_NOK(result_status);
  CloseBackupEngine();

  // ---------- Case 3: Corrupt the checksum ----------
  ASSERT_OK(file_manager_->CorruptChecksum(backupdir_ + ""/meta/3"", false));
  AssertBackupConsistency(0, 0, key_count * 2, key_count * 5);
  ASSERT_OK(file_manager_->CorruptChecksum(backupdir_ + ""/meta/2"", true));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/meta/2""));
  OpenBackupEngine();
  result_status = backup_engine_->RestoreDBFromBackup(2, dbname_, dbname_);
  ASSERT_NOK(result_status);

  // Verify corrupted backups still exist
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/meta/1""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/meta/2""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/meta/3""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/meta/4""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/meta/5""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/private/1""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/private/2""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/private/3""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/private/4""));
  ASSERT_OK(file_manager_->FileExists(backupdir_ + ""/private/5""));

  // Delete corrupt backups and confirm deletion
  ASSERT_OK(backup_engine_->DeleteBackup(5));
  ASSERT_OK(backup_engine_->DeleteBackup(4));
  ASSERT_OK(backup_engine_->DeleteBackup(3));
  ASSERT_OK(backup_engine_->DeleteBackup(2));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/meta/5""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/private/5""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/meta/4""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/private/4""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/meta/3""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/private/3""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/meta/2""));
  ASSERT_EQ(Status::NotFound(), file_manager_->FileExists(backupdir_ + ""/private/2""));
  CloseBackupEngine();
  AssertBackupConsistency(0, 0, key_count * 1, key_count * 5);

  // Create a new backup and verify consistency
  OpenDBAndBackupEngine();
  FillDB(db_.get(), key_count * 1, key_count * 2);
  ASSERT_OK(backup_engine_->CreateNewBackup(db_.get(), !!(random_gen.Next() % 2)));
  CloseDBAndBackupEngine();
  AssertBackupConsistency(2, 0, key_count * 2, key_count * 5);
}",3
"double unusedDouble = 3.14;

TEST_F(DBTest2, TestPurgeAfterBackgroundTask) {
  Options configOptions = CurrentOptions();
  configOptions.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  configOptions.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(configOptions);
  size_t memoryBeforePut = configOptions.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* iter = db_->NewIterator(ReadOptions());
  ASSERT_OK(iter->status());
  ASSERT_OK(Flush());
  size_t memoryAfterPut = configOptions.write_buffer_manager->memory_usage();
  ASSERT_GT(memoryAfterPut, memoryBeforePut);
  // Prevent purge by occupying the low priority pool thread.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask backgroundTask;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &backgroundTask, Env::Priority::LOW);
}",0
"TEST_F(BloomFilterTest, basic) {
  constexpr int32_t kSize = 1024;
  BloomFilter bloom;
  bloom.reset(kSize);
  for (auto i = 0; i < kSize; ++i) {
    bloom.insert(folly::hasher<int32_t>()(i));
  }
  int32_t numFalsePositives = 0;
  for (auto i = 0; i < kSize; ++i) {
    EXPECT_TRUE(bloom.mayContain(folly::hasher<int32_t>()(i)));

    if (rand() % 2 == 0) {
      numFalsePositives += bloom.mayContain(folly::hasher<int32_t>()(i + kSize));
    }

    numFalsePositives +=
        bloom.mayContain(folly::hasher<int32_t>()((i + kSize) * 123451));
  }
  EXPECT_GT(2, 100 * numFalsePositives / kSize);
}",9
"TEST_F(TraceHistoryTest, HandleLargeLabel) {
  std::thread([] {
    VELOX_TRACE_HISTORY_PUSH(
        ""%s"",
        std::string(TraceHistory::Entry::kLabelCapacity + 15, 'z').c_str());

    std::ofstream traceFile(""/tmp/history_log.txt"");
    if (traceFile.is_open()) {
      traceFile << ""Execution of large label test\n"";
      traceFile.close();
    }

    auto traceEntries = TraceHistory::listAll();
    ASSERT_EQ(traceEntries.size(), 1);
    ASSERT_EQ(traceEntries[0].entries.size(), 1);
    ASSERT_EQ(
        traceEntries[0].entries[0].label,
        std::string(TraceHistory::Entry::kLabelCapacity - 1, 'z'));

    std::ofstream appendFile(""/tmp/history_log.txt"", std::ios_base::app);
    if (appendFile.is_open()) {
      appendFile << ""Validation of trace history complete\n"";
      appendFile.close();
    }
  }).join();
}",7
"TEST_P(LdsStsIntegrationTest, RemoveListenerAfterTcpFilterChainRemoval) {
  LogLevelSetter error_log_levels(spdlog::level::err);
  drain_time_ = std::chrono::seconds(2);
  setUpstreamCount(2);
  initialize();
  std::string server_response;
  auto tcp_conn = createConnectionAndWrite(""alpn_example"", ""message_test"", server_response);
  tcp_conn->waitForConnection();
  FakeRawConnectionPtr upstream_server_conn;
  ASSERT_TRUE(fake_upstreams_[0]->waitForRawConnection(upstream_server_conn));

  ConfigHelper modify_tcp_listener(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  modify_tcp_listener.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        auto* listener = bootstrap.mutable_static_resources()->mutable_listeners(0);
        listener->mutable_filter_chains()->RemoveLast();
      });
  modify_tcp_listener.setLds(""listener_1"");

  ConfigHelper switch_listener(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  switch_listener.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        bootstrap.mutable_static_resources()->mutable_listeners(0)->Swap(
            bootstrap.mutable_static_resources()->mutable_listeners(1));
        bootstrap.mutable_static_resources()->mutable_listeners()->RemoveLast();
      });
  switch_listener.setLds(""listener_2"");

  std::string observed_reply;
  ASSERT_TRUE(upstream_server_conn->waitForData(5, &observed_reply));
  EXPECT_EQ(""message_test"", observed_reply);

  ASSERT_TRUE(upstream_server_conn->write(""response_test""));
  while (server_response.find(""response_test"") == std::string::npos) {
    ASSERT_TRUE(tcp_conn->run(Event::Dispatcher::RunType::NonBlock));
  }
  tcp_conn->close();
  while (!tcp_conn->closed()) {
    dispatcher_->run(Event::Dispatcher::RunType::NonBlock);
  }
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 1);
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 0);
}",0
"TEST_F(StringViewBufferHolderTest, HandleGetOwnedValueWithStringType) {
  const char* buffer_content = ""abcdefghijklmnopqrstuvxz"";
  StringView view_result;

  auto holder_obj = makeHolder();
  ASSERT_EQ(0, holder_obj.buffers().size());

  {
    std::string buffer_str = buffer_content;
    view_result = holder_obj.getOwnedValue(buffer_str);
  }

  std::vector<char> randomized_buffer(buffer_content, buffer_content + strlen(buffer_content));
  std::shuffle(randomized_buffer.begin(), randomized_buffer.end(), std::default_random_engine());

  ASSERT_EQ(StringView(buffer_content), view_result);
  ASSERT_EQ(1, holder_obj.buffers().size());
}",5
"TEST_F(HashStringAllocatorTest, alignedStlAllocatorLargeAllocation) {
  const auto allocateSize = 1ULL << 10;

  // Test large allocation + aligned pool.
  AlignedStlAllocator<int64_t, 16> alignedAlloc16(allocator_.get());
  int64_t* ptr = alignedAlloc16.allocate(allocateSize);

  float sizeRatio = (float)allocator_->freeSpace() / allocateSize;
  if (sizeRatio != 1.0f) {
    sizeRatio = 1.0f / sizeRatio;
  }
  ASSERT_EQ(sizeRatio, 1.0f);
  alignedAlloc16.deallocate(ptr, allocateSize);
  allocator_->checkConsistency();

  // Test large allocation + un-aligned pool.
  ASSERT_LT(allocator_->pool()->alignment(), 128);
  AlignedStlAllocator<int64_t, 128> alignedAlloc128(allocator_.get());
  ptr = alignedAlloc128.allocate(allocateSize);
  alignedAlloc128.deallocate(ptr, allocateSize);
  allocator_->checkConsistency();
}",6
"TEST_F(HashStringAllocatorTest, storeStringFast) {
  allocator_->allocate(HashStringAllocator::kMinAlloc);
  std::string s(allocator_->freeSpace() + sizeof(void*), 'x');
  StringView sv(s);
  allocator_->copyMultipart(sv, reinterpret_cast<char*>(&sv), 0);
  ASSERT_NE(sv.data(), s.data());
  ASSERT_EQ(sv, StringView(s));
  allocator_->checkConsistency();

  float sizeRatio = (float)sv.size() / s.size();
  if (sizeRatio != 1.0f) {
    sizeRatio = 1.0f / sizeRatio;
  }
  ASSERT_EQ(sizeRatio, 1.0f);
}",6
"TEST_F(TraceContextTest, transferBetweenThreads) {
  auto [promise, future] =
      folly::makePromiseContract<std::unique_ptr<TraceContext>>();
  folly::Baton<> batons[2];
  std::chrono::steady_clock::time_point timeLow, timeHigh;
  std::thread receiver([&, future = std::move(future)]() mutable {
    auto trace = std::move(future).get(std::chrono::seconds(1));
    {
      SCOPE_EXIT {
        batons[0].post();
      };
      auto status = TraceContext::status();
      ASSERT_EQ(1, status.size());
      auto& data = status.at(""test"");
      ASSERT_EQ(data.numThreads, 1);
      ASSERT_EQ(data.numEnters, 1);
      ASSERT_LE(timeLow, data.startTime);
      ASSERT_LE(data.startTime, timeHigh);


      std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
    }
    batons[1].wait();
    auto status = TraceContext::status();
    ASSERT_EQ(1, status.size());
    auto& data = status.at(""test"");
    ASSERT_EQ(data.numThreads, 1);
    ASSERT_EQ(data.numEnters, 1);
    ASSERT_LE(timeLow, data.startTime);
    ASSERT_LE(data.startTime, timeHigh);
  });
  timeLow = std::chrono::steady_clock::now();
  std::thread([&, promise = std::move(promise)]() mutable {
    auto trace = std::make_unique<TraceContext>(""test"");
    timeHigh = std::chrono::steady_clock::now();
    promise.setValue(std::move(trace));
    batons[0].wait();
  }).join();
  batons[1].post();
  receiver.join();
}",1
"int unusedVar1 = 42;

TEST_F(AggregationTest, reclaimMemoryFromAggregation) {
  std::vector<RowVectorPtr> dataVectors = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(dataVectors);
  std::unique_ptr<memory::MemoryManager> memManager = createMemoryManager();
  std::vector<bool> runQueriesWithSameCtx = {false, true};
  for (bool sameQuery : runQueriesWithSameCtx) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto tempSpillDirectory = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> queryCtxInstance =
        newQueryCtx(memManager, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggQueryCtx;
    if (sameQuery) {
      aggQueryCtx = queryCtxInstance;
    } else {
      aggQueryCtx = newQueryCtx(memManager, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbitrationTrigger;
    std::atomic_bool arbitrationFlag{true};
    folly::EventCount taskPauseTrigger;
    std::atomic_bool taskPauseFlag{true};
    std::atomic_int numInputs{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++numInputs != 5) {
            return;
          }
          arbitrationFlag = false;
          arbitrationTrigger.notifyAll();
          taskPauseTrigger.await([&] { return !taskPauseFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          taskPauseFlag = false;
          taskPauseTrigger.notifyAll();
        })));
    std::thread aggThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(tempSpillDirectory->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggQueryCtx)
              .plan(PlanBuilder()
                        .values(dataVectors)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbitrationTrigger.await([&] { return !arbitrationFlag.load(); });
    auto fakeMemoryPool = queryCtxInstance->pool()->addLeafChild(
        ""fakePool"", true, FakeMemoryReclaimer::create());
    memManager->testingGrowPool(
        fakeMemoryPool.get(), memManager->arbitrator()->capacity());
    aggThread.join();
    waitForAllTasksToBeDeleted();
  }
}",0
